request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-175037-0159,6db6d8b6-8387-4a7b-85ea-5c16945bc333,2026-08-17T00:50:39.113863Z,2026-08-17T00:50:43.94869Z,4834.827,READY,0
concurrent-20260816-175037-0161,64a92eda-3750-46df-8eab-aa7916ebfbcd,2026-08-17T00:50:39.13382Z,2026-08-17T00:50:44.002967Z,4869.147,READY,0
concurrent-20260816-175037-0160,f5cb57ae-8512-4c47-9652-ca792c1a4a3a,2026-08-17T00:50:39.133802Z,2026-08-17T00:50:43.975519Z,4841.717,READY,0
concurrent-20260816-175037-0162,cd445562-c234-4e61-afd5-f63b1ead417e,2026-08-17T00:50:39.140525Z,2026-08-17T00:50:44.029987Z,4889.462,READY,0
concurrent-20260816-175037-0165,b00417cd-f4f6-4eb8-b69c-d90e2779fea4,2026-08-17T00:50:39.152379Z,2026-08-17T00:50:44.110286Z,4957.907,READY,0
concurrent-20260816-175037-0163,4a246fba-2453-4fa0-a217-9fab9b3e7f5d,2026-08-17T00:50:39.146532Z,2026-08-17T00:50:44.056775Z,4910.243,READY,0
concurrent-20260816-175037-0164,6755008a-1945-46f9-8ecc-a7df81c54bc8,2026-08-17T00:50:39.151222Z,2026-08-17T00:50:44.084292Z,4933.07,READY,0
concurrent-20260816-175037-0166,d0a9717d-f699-46a6-8ca3-ce28d44b5ff9,2026-08-17T00:50:39.168289Z,2026-08-17T00:50:44.136853Z,4968.564,READY,0
concurrent-20260816-175037-0167,1b4df6e0-ba75-4bdd-9afc-41bcf39f0994,2026-08-17T00:50:39.175116Z,2026-08-17T00:50:44.162727Z,4987.611,READY,0
concurrent-20260816-175037-0169,73ca06c9-e05b-42cf-a5a0-3f9f92e40507,2026-08-17T00:50:39.188007Z,2026-08-17T00:50:44.218231Z,5030.224,READY,0
concurrent-20260816-175037-0168,b29f6c3b-6289-47f5-a6ad-3ad07edc56d7,2026-08-17T00:50:39.185335Z,2026-08-17T00:50:44.190122Z,5004.787,READY,0
concurrent-20260816-175037-0170,f2cb7476-0833-447e-9430-ff20e7bacc7c,2026-08-17T00:50:39.197204Z,2026-08-17T00:50:44.272075Z,5074.871,READY,0
concurrent-20260816-175037-0171,9bbcec24-4c9a-4790-a719-aa4943707ec4,2026-08-17T00:50:39.197279Z,2026-08-17T00:50:44.245704Z,5048.425,READY,0
concurrent-20260816-175037-0172,eb9fda7f-686d-4911-b7c0-1efd905822a1,2026-08-17T00:50:39.213571Z,2026-08-17T00:50:44.328092Z,5114.521,READY,0
concurrent-20260816-175037-0173,3da6ad88-3906-4131-ae0b-359cb0f0ac63,2026-08-17T00:50:39.212567Z,2026-08-17T00:50:44.299973Z,5087.406,READY,0
concurrent-20260816-175037-0176,33ab3ec8-911c-4d2f-8381-1dbce56969e2,2026-08-17T00:50:39.236675Z,2026-08-17T00:50:44.408789Z,5172.114,READY,0
concurrent-20260816-175037-0174,8189e490-d59d-4b0e-9673-91b38f6b1645,2026-08-17T00:50:39.225261Z,2026-08-17T00:50:44.355235Z,5129.974,READY,0
concurrent-20260816-175037-0175,ccc40d95-8b6d-4144-909d-4101924902fe,2026-08-17T00:50:39.233156Z,2026-08-17T00:50:44.382155Z,5148.999,READY,0
concurrent-20260816-175037-0177,d0078687-9011-431a-a952-7e2d7370019b,2026-08-17T00:50:39.23677Z,2026-08-17T00:50:44.437944Z,5201.174,READY,0
concurrent-20260816-175037-0178,b061110f-5296-4b2c-9baf-6d2871b06fc6,2026-08-17T00:50:39.261648Z,2026-08-17T00:50:44.46429Z,5202.642,READY,0
concurrent-20260816-175037-0179,fb7c5e06-3a22-4a16-b1f8-b023c7d5a962,2026-08-17T00:50:39.264519Z,2026-08-17T00:50:44.491683Z,5227.164,READY,0
concurrent-20260816-175037-0180,eaa156d5-5482-452c-9299-ce0790fb4d6b,2026-08-17T00:50:39.270696Z,2026-08-17T00:50:44.51994Z,5249.244,READY,0
concurrent-20260816-175037-0181,d572e45c-c9c2-4c65-b07d-b30e3abb5614,2026-08-17T00:50:39.273264Z,2026-08-17T00:50:44.547245Z,5273.981,READY,0
concurrent-20260816-175037-0182,1ac901cc-a837-49f1-bd0a-d4c7eca0f369,2026-08-17T00:50:39.27853Z,2026-08-17T00:50:44.574334Z,5295.804,READY,0
concurrent-20260816-175037-0183,42e324d5-5102-4b27-9313-666d8a5eddcd,2026-08-17T00:50:39.2858Z,2026-08-17T00:50:44.602267Z,5316.467,READY,0
concurrent-20260816-175037-0187,dfa27810-bad5-42e4-9d3a-d389217801e1,2026-08-17T00:50:39.299325Z,2026-08-17T00:50:44.656147Z,5356.822,READY,0
concurrent-20260816-175037-0184,e2c2ba35-32ef-49df-8ca1-495eb858bc83,2026-08-17T00:50:39.298855Z,2026-08-17T00:50:44.629127Z,5330.272,READY,0
concurrent-20260816-175037-0186,c061f311-11c0-497e-9129-a22d86170246,2026-08-17T00:50:39.304387Z,2026-08-17T00:50:44.711103Z,5406.716,READY,0
concurrent-20260816-175037-0185,0787af4f-f593-4457-9518-82fb402d1a6f,2026-08-17T00:50:39.299376Z,2026-08-17T00:50:44.683308Z,5383.932,READY,0
concurrent-20260816-175037-0188,9b472887-4932-4b02-b126-75fb21e0c495,2026-08-17T00:50:39.326197Z,2026-08-17T00:50:44.738098Z,5411.901,READY,0
concurrent-20260816-175037-0189,98be69e7-77cf-4d09-817c-ba888a62d7ec,2026-08-17T00:50:39.334265Z,2026-08-17T00:50:44.765451Z,5431.186,READY,0
concurrent-20260816-175037-0190,f9785423-6f8b-48d7-b916-4909804dcb31,2026-08-17T00:50:39.343803Z,2026-08-17T00:50:44.793945Z,5450.142,READY,0
concurrent-20260816-175037-0191,93e64733-70fa-402a-adbb-3b65d1992d88,2026-08-17T00:50:39.346457Z,2026-08-17T00:50:44.820171Z,5473.714,READY,0
concurrent-20260816-175037-0192,f3dbea4c-3dfe-4ae0-9943-d475e74cfa10,2026-08-17T00:50:39.346291Z,2026-08-17T00:50:44.844754Z,5498.463,READY,0
concurrent-20260816-175037-0193,1b9d50a3-b91d-4259-8973-e74b4d35c8ec,2026-08-17T00:50:39.359486Z,2026-08-17T00:50:44.869507Z,5510.021,READY,0
concurrent-20260816-175037-0194,e277dce6-9289-44a0-b9c8-9926fa8a8f7c,2026-08-17T00:50:39.365121Z,2026-08-17T00:50:44.894853Z,5529.732,READY,0
concurrent-20260816-175037-0195,dd3c8c6e-9cec-4064-b7b8-86b93f2e918a,2026-08-17T00:50:39.370495Z,2026-08-17T00:50:44.920445Z,5549.95,READY,0
concurrent-20260816-175037-0197,f7b34d61-235e-4bf7-bb03-d6983525c0c9,2026-08-17T00:50:39.374551Z,2026-08-17T00:50:44.946721Z,5572.17,READY,0
concurrent-20260816-175037-0196,5aa4cea4-9413-4f83-9a55-d51696217e16,2026-08-17T00:50:39.377622Z,2026-08-17T00:50:44.973654Z,5596.032,READY,0
concurrent-20260816-175037-0198,ce4bd90c-50d3-4341-8930-5e1b6e054bd7,2026-08-17T00:50:39.390217Z,2026-08-17T00:50:45.001331Z,5611.114,READY,0
concurrent-20260816-175037-0199,5f5f8e6c-ae48-4699-8e21-3c3f8dd14315,2026-08-17T00:50:39.402499Z,2026-08-17T00:50:45.028393Z,5625.894,READY,0
concurrent-20260816-175037-0201,1e107a64-fd36-46a0-bc81-b4d76eac6030,2026-08-17T00:50:39.409191Z,2026-08-17T00:50:45.056349Z,5647.158,READY,0
concurrent-20260816-175037-0200,dc8d9636-f0ff-46ba-913c-399826e2955d,2026-08-17T00:50:39.409845Z,2026-08-17T00:50:45.084106Z,5674.261,READY,0
concurrent-20260816-175037-0203,1c39fbd5-2c68-4280-b427-d95048ea74ba,2026-08-17T00:50:39.428048Z,2026-08-17T00:50:45.137512Z,5709.464,READY,0
concurrent-20260816-175037-0202,5755b92b-2ce0-408c-b943-34300f24740f,2026-08-17T00:50:39.427384Z,2026-08-17T00:50:45.110755Z,5683.371,READY,0
concurrent-20260816-175037-0204,2b9669cb-0fec-4ffd-95a5-142ac2a21edc,2026-08-17T00:50:39.434499Z,2026-08-17T00:50:45.164612Z,5730.113,READY,0
concurrent-20260816-175037-0205,40cbc974-9935-4c14-a86b-134c939b231e,2026-08-17T00:50:39.435665Z,2026-08-17T00:50:45.192627Z,5756.962,READY,0
concurrent-20260816-175037-0206,89fcaceb-27b2-4512-9b6b-0347d3530300,2026-08-17T00:50:39.443434Z,2026-08-17T00:50:45.219599Z,5776.165,READY,0
concurrent-20260816-175037-0207,a4efe787-9f70-48ef-bd92-60b32c2de344,2026-08-17T00:50:39.452218Z,2026-08-17T00:50:45.248578Z,5796.36,READY,0
concurrent-20260816-175037-0208,06e7f80c-38eb-4957-9ee7-2d170ce360d6,2026-08-17T00:50:39.468701Z,2026-08-17T00:50:45.301842Z,5833.141,READY,0
concurrent-20260816-175037-0209,c7101281-ffc2-4877-837a-c9c2df5ef29e,2026-08-17T00:50:39.466624Z,2026-08-17T00:50:45.275499Z,5808.875,READY,0
concurrent-20260816-175037-0210,960e0b98-7852-4b2e-859c-4207f571027c,2026-08-17T00:50:39.475848Z,2026-08-17T00:50:45.328477Z,5852.629,READY,0
concurrent-20260816-175037-0211,9a51175b-98d7-4ea1-9689-279429f49e68,2026-08-17T00:50:39.484733Z,2026-08-17T00:50:45.354852Z,5870.119,READY,0
concurrent-20260816-175037-0215,035f23a5-0bfc-4efe-b36f-03450ba3f1a9,2026-08-17T00:50:39.499818Z,2026-08-17T00:50:45.46374Z,5963.922,READY,0
concurrent-20260816-175037-0212,7d39307a-d223-4e6f-85c3-62233d1305b1,2026-08-17T00:50:39.498982Z,2026-08-17T00:50:45.382072Z,5883.09,READY,0
concurrent-20260816-175037-0214,c49ce863-1e2a-43de-ba62-7ddb4633c1af,2026-08-17T00:50:39.499845Z,2026-08-17T00:50:45.436848Z,5937.003,READY,0
concurrent-20260816-175037-0213,d8ac0e2c-8c3b-48a0-8d0b-796214fb1004,2026-08-17T00:50:39.499857Z,2026-08-17T00:50:45.409225Z,5909.368,READY,0
concurrent-20260816-175037-0216,1053ab42-61fb-4b34-b51c-ac45ed8144a2,2026-08-17T00:50:39.507941Z,2026-08-17T00:50:45.49083Z,5982.889,READY,0
concurrent-20260816-175037-0217,15ad47b6-6a69-4690-950a-4d71cc64b167,2026-08-17T00:50:39.524825Z,2026-08-17T00:50:45.51854Z,5993.715,READY,0
concurrent-20260816-175037-0218,64813c4d-98af-4070-b05a-f037dbcc7744,2026-08-17T00:50:39.536043Z,2026-08-17T00:50:45.545768Z,6009.725,READY,0
concurrent-20260816-175037-0219,c0ee9ffc-b37c-4f00-b7b1-0b7f5ff19f40,2026-08-17T00:50:39.543658Z,2026-08-17T00:50:45.573293Z,6029.635,READY,0
concurrent-20260816-175037-0220,61d5d5b8-81ff-4405-a69c-28898363b736,2026-08-17T00:50:39.551523Z,2026-08-17T00:50:45.601209Z,6049.686,READY,0
concurrent-20260816-175037-0221,fc77ffa0-4374-44d6-988b-f295be9f85c0,2026-08-17T00:50:39.560611Z,2026-08-17T00:50:45.628104Z,6067.493,READY,0
concurrent-20260816-175037-0224,d0b50d8f-3135-401a-bbd3-7fd291203365,2026-08-17T00:50:39.577789Z,2026-08-17T00:50:45.737412Z,6159.623,READY,0
concurrent-20260816-175037-0222,e7f6f88c-3351-4f80-b0a6-15161d21c121,2026-08-17T00:50:39.57281Z,2026-08-17T00:50:45.655725Z,6082.915,READY,0
concurrent-20260816-175037-0226,9f59a1f8-daf3-4ca2-830d-239217b63891,2026-08-17T00:50:39.578725Z,2026-08-17T00:50:45.710448Z,6131.723,READY,0
concurrent-20260816-175037-0225,9097ea46-fef5-4841-87e2-0678060099b8,2026-08-17T00:50:39.578227Z,2026-08-17T00:50:45.765087Z,6186.86,READY,0
concurrent-20260816-175037-0223,bd27e1d8-5129-415a-8dd7-0b41938dcf4c,2026-08-17T00:50:39.573388Z,2026-08-17T00:50:45.683192Z,6109.804,READY,0
concurrent-20260816-175037-0227,b54fbdcb-8cae-4529-bd9a-0fd4ba363b2d,2026-08-17T00:50:39.598878Z,2026-08-17T00:50:45.792819Z,6193.941,READY,0
concurrent-20260816-175037-0228,723ae8ae-1bb6-4c9b-8902-4b7b88e1fb9f,2026-08-17T00:50:39.613335Z,2026-08-17T00:50:45.820575Z,6207.24,READY,0
concurrent-20260816-175037-0229,3793cb52-7962-4823-b620-84b84fa81b02,2026-08-17T00:50:39.621648Z,2026-08-17T00:50:45.847741Z,6226.093,READY,0
concurrent-20260816-175037-0230,00fad256-3e27-422c-a348-52a4718eca38,2026-08-17T00:50:39.631246Z,2026-08-17T00:50:45.876023Z,6244.777,READY,0
concurrent-20260816-175037-0231,5389c211-8afa-42ae-b76d-4c2c05120f3c,2026-08-17T00:50:39.631246Z,2026-08-17T00:50:45.903215Z,6271.969,READY,0
concurrent-20260816-175037-0232,83b064b5-532b-49b5-96ac-5171a937abf1,2026-08-17T00:50:39.645019Z,2026-08-17T00:50:45.932118Z,6287.099,READY,0
concurrent-20260816-175037-0233,56425a43-3df7-44be-a858-c6ca6ecdb16d,2026-08-17T00:50:39.649402Z,2026-08-17T00:50:45.958888Z,6309.486,READY,0
concurrent-20260816-175037-0234,47b685a9-bd6c-445b-9e23-1323a1811344,2026-08-17T00:50:39.661609Z,2026-08-17T00:50:45.98616Z,6324.551,READY,0
concurrent-20260816-175037-0236,491183da-2fd2-4e41-b2ac-e6d06f41b2e1,2026-08-17T00:50:39.666819Z,2026-08-17T00:50:46.014898Z,6348.079,READY,0
concurrent-20260816-175037-0237,eefd79d3-876f-491b-ab4a-d7f8f3fffa64,2026-08-17T00:50:39.680853Z,2026-08-17T00:50:46.070492Z,6389.639,READY,0
concurrent-20260816-175037-0235,7960054a-f8a1-441e-84c5-b7c6933a778e,2026-08-17T00:50:39.671531Z,2026-08-17T00:50:46.042971Z,6371.44,READY,0
concurrent-20260816-175037-0238,d88e11ab-49ee-4cd6-9caf-359aac0d5036,2026-08-17T00:50:39.691857Z,2026-08-17T00:50:46.098226Z,6406.369,READY,0
concurrent-20260816-175037-0239,eb02435a-f15b-4c40-8f31-a66cbd04f206,2026-08-17T00:50:39.697155Z,2026-08-17T00:50:46.126803Z,6429.648,READY,0
concurrent-20260816-175037-0240,3486686a-bfc8-4ea3-b24d-6f4004868de7,2026-08-17T00:50:39.699623Z,2026-08-17T00:50:46.153285Z,6453.662,READY,0
concurrent-20260816-175037-0241,9d3d35a0-6194-43e2-acbd-68af5efed8ab,2026-08-17T00:50:39.707122Z,2026-08-17T00:50:46.179903Z,6472.781,READY,0
concurrent-20260816-175037-0242,d6fbe957-0984-436c-87d9-0f7ae3ceeb2f,2026-08-17T00:50:39.712306Z,2026-08-17T00:50:46.207652Z,6495.346,READY,0
concurrent-20260816-175037-0243,b4d3be6d-15d2-45f5-bcd6-1616af64daef,2026-08-17T00:50:39.725317Z,2026-08-17T00:50:46.234721Z,6509.404,READY,0
concurrent-20260816-175037-0244,3318c504-db80-4132-ba0b-993dba24547e,2026-08-17T00:50:39.729959Z,2026-08-17T00:50:46.262196Z,6532.237,READY,0
concurrent-20260816-175037-0245,cf6e8832-6bb7-4809-bf4f-3ebe6179b806,2026-08-17T00:50:39.735477Z,2026-08-17T00:50:46.289379Z,6553.902,READY,0
concurrent-20260816-175037-0246,22f685a6-2d02-4efd-abcc-aa2e5cb0c116,2026-08-17T00:50:39.751282Z,2026-08-17T00:50:46.315817Z,6564.535,READY,0
concurrent-20260816-175037-0247,4d04fdcd-e709-4ab0-8331-2672a2c744e8,2026-08-17T00:50:39.751282Z,2026-08-17T00:50:46.343162Z,6591.88,READY,0
concurrent-20260816-175037-0248,96f7041d-4477-4e5c-9d90-0c3ae39d2dfc,2026-08-17T00:50:39.759307Z,2026-08-17T00:50:46.370203Z,6610.896,READY,0
concurrent-20260816-175037-0249,a5598639-e356-4e6f-82f5-d4fc2578ff7e,2026-08-17T00:50:39.768145Z,2026-08-17T00:50:46.396958Z,6628.813,READY,0
concurrent-20260816-175037-0250,11c43323-4f77-455c-9a65-54e8825f4d05,2026-08-17T00:50:39.770625Z,2026-08-17T00:50:46.423958Z,6653.333,READY,0
concurrent-20260816-175037-0252,ae8f7ce9-b755-465e-9141-4295ea866e6a,2026-08-17T00:50:39.782836Z,2026-08-17T00:50:46.477092Z,6694.256,READY,0
concurrent-20260816-175037-0251,337b7000-fca5-4ab9-a913-297bee3442a8,2026-08-17T00:50:39.782334Z,2026-08-17T00:50:46.450694Z,6668.36,READY,0
concurrent-20260816-175037-0253,9f8e01f4-8c7a-49a9-bf65-3044300d0cef,2026-08-17T00:50:39.791758Z,2026-08-17T00:50:46.502755Z,6710.997,READY,0
concurrent-20260816-175037-0255,5d236a1b-8eca-4af4-91bc-e8ab75c891a7,2026-08-17T00:50:39.807535Z,2026-08-17T00:50:46.558008Z,6750.473,READY,0
concurrent-20260816-175037-0254,9d1fe6bb-80af-4c20-ac07-f2b0fa75d02a,2026-08-17T00:50:39.804839Z,2026-08-17T00:50:46.529855Z,6725.016,READY,0
concurrent-20260816-175037-0256,d6473942-57aa-4968-b9ef-8f8674f65d98,2026-08-17T00:50:39.816764Z,2026-08-17T00:50:46.58578Z,6769.016,READY,0
concurrent-20260816-175037-0258,0a3ce0a1-a595-4ddf-af09-b74668e24e67,2026-08-17T00:50:39.825123Z,2026-08-17T00:50:46.61308Z,6787.957,READY,0
concurrent-20260816-175037-0257,e042626a-0758-4c8b-a381-05d134ac059f,2026-08-17T00:50:39.827632Z,2026-08-17T00:50:46.640601Z,6812.969,READY,0
concurrent-20260816-175037-0260,0cbb5f15-af53-4dab-96c0-e8d5f36c11c3,2026-08-17T00:50:39.840155Z,2026-08-17T00:50:46.694978Z,6854.823,READY,0
concurrent-20260816-175037-0259,83789ccb-faa5-4773-bf11-f39d9c3aba9d,2026-08-17T00:50:39.839411Z,2026-08-17T00:50:46.667966Z,6828.555,READY,0
concurrent-20260816-175037-0261,d874664d-794b-42ea-a4e7-797f083a06c8,2026-08-17T00:50:39.847163Z,2026-08-17T00:50:46.722402Z,6875.239,READY,0
concurrent-20260816-175037-0262,9a79b49d-0aa1-4608-9987-8fc143e2d8e6,2026-08-17T00:50:39.849954Z,2026-08-17T00:50:46.74929Z,6899.336,READY,0
concurrent-20260816-175037-0263,1855010e-6cbd-447e-9217-3fd3faecd930,2026-08-17T00:50:39.857774Z,2026-08-17T00:50:46.776765Z,6918.991,READY,0
concurrent-20260816-175037-0265,dba18b6d-9197-418d-bdfb-915353f0832e,2026-08-17T00:50:39.882247Z,2026-08-17T00:50:46.830125Z,6947.878,READY,0
concurrent-20260816-175037-0264,ca5eb79d-f444-44c3-81f9-40690b1094b2,2026-08-17T00:50:39.873957Z,2026-08-17T00:50:46.8034Z,6929.443,READY,0
concurrent-20260816-175037-0266,f33ccbf4-e0d7-4df6-9a23-746fd35edd27,2026-08-17T00:50:39.882247Z,2026-08-17T00:50:46.856642Z,6974.395,READY,0
concurrent-20260816-175037-0267,5cd727c5-db17-4e47-acb0-974227763aed,2026-08-17T00:50:39.898113Z,2026-08-17T00:50:46.88158Z,6983.467,READY,0
concurrent-20260816-175037-0268,2e2cd71e-25e7-4c1e-a554-88caf9471e4a,2026-08-17T00:50:39.900025Z,2026-08-17T00:50:46.906461Z,7006.436,READY,0
concurrent-20260816-175037-0269,3d139455-aa77-43bb-82ff-7930ef3b4893,2026-08-17T00:50:39.90584Z,2026-08-17T00:50:46.931197Z,7025.357,READY,0
concurrent-20260816-175037-0271,9aa7ab07-ea29-4237-87f0-4d95be0a079c,2026-08-17T00:50:39.924329Z,2026-08-17T00:50:46.982144Z,7057.815,READY,0
concurrent-20260816-175037-0272,35f19ee5-bc3f-4612-a2d6-f29aabe57a54,2026-08-17T00:50:39.924831Z,2026-08-17T00:50:47.007773Z,7082.942,READY,0
concurrent-20260816-175037-0273,ddba7c5f-7aa8-4645-aeba-1f4fbcf850e3,2026-08-17T00:50:39.935346Z,2026-08-17T00:50:47.034074Z,7098.728,READY,0
concurrent-20260816-175037-0275,b02ba385-6b72-457b-83c5-42141d1fee93,2026-08-17T00:50:39.941864Z,2026-08-17T00:50:47.088397Z,7146.533,READY,0
concurrent-20260816-175037-0274,42fe70b1-f4b0-4071-851e-26a2be5f12db,2026-08-17T00:50:39.940921Z,2026-08-17T00:50:47.061548Z,7120.627,READY,0
concurrent-20260816-175037-0276,684fbc7f-31ec-48fd-9152-27fe042b7ff0,2026-08-17T00:50:39.950922Z,2026-08-17T00:50:47.115794Z,7164.872,READY,0
concurrent-20260816-175037-0270,e113c6c5-07c3-488e-80b8-df8f0d4644d3,2026-08-17T00:50:39.911865Z,2026-08-17T00:50:46.955886Z,7044.021,READY,0
concurrent-20260816-175037-0277,85e0be9f-f18b-4d31-a187-518ec4964415,2026-08-17T00:50:39.963483Z,2026-08-17T00:50:47.142731Z,7179.248,READY,0
concurrent-20260816-175037-0278,b69b8598-6df6-4d5f-accd-67241aab35c7,2026-08-17T00:50:39.970634Z,2026-08-17T00:50:47.170138Z,7199.504,READY,0
concurrent-20260816-175037-0279,b0e0efcd-eabf-4811-8463-9d7e6bbe47b0,2026-08-17T00:50:39.980942Z,2026-08-17T00:50:47.196845Z,7215.903,READY,0
concurrent-20260816-175037-0280,cc826c51-6e9b-48f6-961f-9d82fa62b21f,2026-08-17T00:50:39.993455Z,2026-08-17T00:50:47.225094Z,7231.639,READY,0
concurrent-20260816-175037-0281,188123a5-bfc1-428e-9bb8-0c6676a3fa02,2026-08-17T00:50:39.992731Z,2026-08-17T00:50:47.278839Z,7286.108,READY,0
concurrent-20260816-175037-0282,a3c0ead9-73f5-428b-81fd-effe448e76c1,2026-08-17T00:50:39.993455Z,2026-08-17T00:50:47.252744Z,7259.289,READY,0
concurrent-20260816-175037-0283,f8bf4541-60d2-4fef-a6de-a50ffd6ca755,2026-08-17T00:50:40.008332Z,2026-08-17T00:50:47.334208Z,7325.876,READY,0
concurrent-20260816-175037-0286,5f25a380-978b-4c9d-af27-b3eff9d95949,2026-08-17T00:50:40.026245Z,2026-08-17T00:50:47.388049Z,7361.804,READY,0
concurrent-20260816-175037-0285,dc5ca01a-76e7-44f8-b43b-fd90d0e20451,2026-08-17T00:50:40.019562Z,2026-08-17T00:50:47.36107Z,7341.508,READY,0
concurrent-20260816-175037-0287,7636d0c0-0b6b-40a0-938b-e5973efedf6c,2026-08-17T00:50:40.034599Z,2026-08-17T00:50:47.41467Z,7380.071,READY,0
concurrent-20260816-175037-0288,a17ec56f-39eb-489c-a5fe-de1d9de4c9f1,2026-08-17T00:50:40.041419Z,2026-08-17T00:50:47.443249Z,7401.83,READY,0
concurrent-20260816-175037-0284,4aa2dbaa-a6f9-48d6-8e24-c7ad80442753,2026-08-17T00:50:40.007708Z,2026-08-17T00:50:47.305708Z,7298.0,READY,0
concurrent-20260816-175037-0289,9e9c3474-3380-4ab6-9a88-de4b563998fb,2026-08-17T00:50:40.048533Z,2026-08-17T00:50:47.469923Z,7421.39,READY,0
concurrent-20260816-175037-0291,347c3ff5-8671-4a33-82d2-f0a0b7ced551,2026-08-17T00:50:40.063596Z,2026-08-17T00:50:47.496645Z,7433.049,READY,0
concurrent-20260816-175037-0290,d3242035-0a36-43ef-a5d6-bd04a504bcd4,2026-08-17T00:50:40.0636Z,2026-08-17T00:50:47.524198Z,7460.598,READY,0
concurrent-20260816-175037-0292,b2fa5c01-57bf-41fb-a06d-f76fdb91d117,2026-08-17T00:50:40.063532Z,2026-08-17T00:50:47.551152Z,7487.62,READY,0
concurrent-20260816-175037-0295,ddc1def6-fa6d-45ed-ac05-343f89a19d40,2026-08-17T00:50:40.087031Z,2026-08-17T00:50:47.605402Z,7518.371,READY,0
concurrent-20260816-175037-0293,1863e165-3092-474c-8105-d9dc7803ffa6,2026-08-17T00:50:40.08632Z,2026-08-17T00:50:47.578533Z,7492.213,READY,0
concurrent-20260816-175037-0294,3111012b-dc3b-4659-969f-3a0ee62fbd15,2026-08-17T00:50:40.08741Z,2026-08-17T00:50:47.631687Z,7544.277,READY,0
concurrent-20260816-175037-0296,b6cec49b-f449-47bd-91f6-764a436b04d4,2026-08-17T00:50:40.092997Z,2026-08-17T00:50:47.658161Z,7565.164,READY,0
concurrent-20260816-175037-0297,1d842003-20db-4927-a609-e0b97f199a6a,2026-08-17T00:50:40.107754Z,2026-08-17T00:50:47.684609Z,7576.855,READY,0
concurrent-20260816-175037-0299,c6a40e5b-f6f8-4475-b00e-f52741ef57a6,2026-08-17T00:50:40.123236Z,2026-08-17T00:50:47.737916Z,7614.68,READY,0
concurrent-20260816-175037-0298,76e22bae-74c3-4d37-9cda-347c33a56c2d,2026-08-17T00:50:40.119135Z,2026-08-17T00:50:47.711428Z,7592.293,READY,0
concurrent-20260816-175037-0301,999d53d8-a24c-4bfc-af29-675e8e98f74b,2026-08-17T00:50:40.132453Z,2026-08-17T00:50:47.791634Z,7659.181,READY,0
concurrent-20260816-175037-0300,2cec82fe-7dcb-46c7-8371-332b161a5702,2026-08-17T00:50:40.123475Z,2026-08-17T00:50:47.76503Z,7641.555,READY,0
concurrent-20260816-175037-0302,a7e5aa08-f4b4-4bf3-a99f-5aea5566c2ec,2026-08-17T00:50:40.1339Z,2026-08-17T00:50:47.81917Z,7685.27,READY,0
concurrent-20260816-175037-0303,e200bfae-24ed-45a1-a157-daf05d2f7af9,2026-08-17T00:50:40.153631Z,2026-08-17T00:50:47.845472Z,7691.841,READY,0
concurrent-20260816-175037-0304,5da99f47-9c92-4b20-a4e2-57488a95eb65,2026-08-17T00:50:40.154394Z,2026-08-17T00:50:47.872797Z,7718.403,READY,0
concurrent-20260816-175037-0306,5e4aad01-30bc-4871-8499-3feb19794c3c,2026-08-17T00:50:40.162482Z,2026-08-17T00:50:47.925938Z,7763.456,READY,0
concurrent-20260816-175037-0305,68b65e55-4c23-4602-97b4-2eb0a6116787,2026-08-17T00:50:40.162463Z,2026-08-17T00:50:47.898958Z,7736.495,READY,0
concurrent-20260816-175037-0307,a06cfe5b-18dc-45ab-bb3f-4a41a13c641a,2026-08-17T00:50:40.178833Z,2026-08-17T00:50:47.952556Z,7773.723,READY,0
concurrent-20260816-175037-0308,1b7b062a-095b-40c9-86fc-e628bc7b2354,2026-08-17T00:50:40.18559Z,2026-08-17T00:50:47.979978Z,7794.388,READY,0
concurrent-20260816-175037-0309,f807a174-6856-4766-8605-00a4921a734c,2026-08-17T00:50:40.192011Z,2026-08-17T00:50:48.007517Z,7815.506,READY,0
concurrent-20260816-175037-0310,5f944316-5ddd-46a5-b268-63e936c0f7fe,2026-08-17T00:50:40.202464Z,2026-08-17T00:50:48.062966Z,7860.502,READY,0
concurrent-20260816-175037-0311,ed6c2988-a3e0-4ca8-91a3-bbdcb9f2fc97,2026-08-17T00:50:40.200829Z,2026-08-17T00:50:48.0349Z,7834.071,READY,0
concurrent-20260816-175037-0312,2e977a5b-a115-4b91-9223-00d7f85dad8c,2026-08-17T00:50:40.207953Z,2026-08-17T00:50:48.090709Z,7882.756,READY,0
concurrent-20260816-175037-0314,ff9b2f53-3106-4fd4-8c2b-0975b281f087,2026-08-17T00:50:40.217934Z,2026-08-17T00:50:48.144581Z,7926.647,READY,0
concurrent-20260816-175037-0313,443a734c-d3b1-4119-ac7d-36fbb82999cf,2026-08-17T00:50:40.216044Z,2026-08-17T00:50:48.117655Z,7901.611,READY,0
concurrent-20260816-175037-0315,232a8028-93b4-4261-96a6-dde19639df54,2026-08-17T00:50:40.222161Z,2026-08-17T00:50:48.171815Z,7949.654,READY,0
concurrent-20260816-175037-0316,d514b178-ef61-4dbb-b167-515f514e92ff,2026-08-17T00:50:40.233246Z,2026-08-17T00:50:48.19924Z,7965.994,READY,0
