request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-180158-0160,82beb259-4e18-46e2-b614-025fcb0810f9,2026-08-17T01:02:01.541444Z,2026-08-17T01:02:03.319671Z,1778.227,READY,0
concurrent-20260816-180158-0162,4005610f-e74e-4194-a1f4-defaf748c8e3,2026-08-17T01:02:01.571854Z,2026-08-17T01:02:03.373011Z,1801.157,READY,0
concurrent-20260816-180158-0161,f45b121b-5ea7-4147-9107-ca2dbdb78e51,2026-08-17T01:02:01.57192Z,2026-08-17T01:02:03.399155Z,1827.235,READY,0
concurrent-20260816-180158-0164,41f71e9b-de1d-4822-8983-ee3eda66eb2f,2026-08-17T01:02:01.602479Z,2026-08-17T01:02:03.424855Z,1822.376,READY,0
concurrent-20260816-180158-0163,6d875872-6bbf-4478-915a-1bad8e6aac96,2026-08-17T01:02:01.602479Z,2026-08-17T01:02:03.451252Z,1848.773,READY,0
concurrent-20260816-180158-0166,3d90ac87-6992-4b2d-a4b5-2e749dcd7cc0,2026-08-17T01:02:01.632772Z,2026-08-17T01:02:03.476625Z,1843.853,READY,0
concurrent-20260816-180158-0165,260fffa6-1484-4107-aad7-7fa73839c255,2026-08-17T01:02:01.632772Z,2026-08-17T01:02:03.504601Z,1871.829,READY,0
concurrent-20260816-180158-0167,bef98cfa-9d0a-44eb-8bbf-4a514cee7099,2026-08-17T01:02:01.663006Z,2026-08-17T01:02:03.531781Z,1868.775,READY,0
concurrent-20260816-180158-0168,a7c15c08-bf96-49f6-973a-991e3e75c06b,2026-08-17T01:02:01.662996Z,2026-08-17T01:02:03.558217Z,1895.221,READY,0
concurrent-20260816-180158-0170,576d40f5-c125-4b41-b073-57cc35fc0524,2026-08-17T01:02:01.694514Z,2026-08-17T01:02:03.611122Z,1916.608,READY,0
concurrent-20260816-180158-0169,f337f70d-d583-4c81-a2ca-07d200eacebf,2026-08-17T01:02:01.694508Z,2026-08-17T01:02:03.584869Z,1890.361,READY,0
concurrent-20260816-180158-0172,2cb5e0d3-45eb-4c0b-942e-afc8fec95b5f,2026-08-17T01:02:01.72754Z,2026-08-17T01:02:03.663996Z,1936.456,READY,0
concurrent-20260816-180158-0171,05b6c28b-2384-422b-a950-643924d42a68,2026-08-17T01:02:01.72754Z,2026-08-17T01:02:03.637117Z,1909.577,READY,0
concurrent-20260816-180158-0173,f7337b87-b20e-40f8-bc9c-37bd7f80180b,2026-08-17T01:02:01.759042Z,2026-08-17T01:02:03.691844Z,1932.802,READY,0
concurrent-20260816-180158-0174,75a7554d-aaa2-45d6-805f-b7059b26a180,2026-08-17T01:02:01.759042Z,2026-08-17T01:02:03.718007Z,1958.965,READY,0
concurrent-20260816-180158-0175,2ccc14bc-4918-4191-9fef-ddf1c49745f2,2026-08-17T01:02:01.79029Z,2026-08-17T01:02:03.773574Z,1983.284,READY,0
concurrent-20260816-180158-0176,9f71fa28-9212-4b3f-b329-0760aa3c4fe3,2026-08-17T01:02:01.79029Z,2026-08-17T01:02:03.74539Z,1955.1,READY,0
concurrent-20260816-180158-0177,8fb522dc-d6d6-4fbf-9281-de468dadbf81,2026-08-17T01:02:01.820365Z,2026-08-17T01:02:03.801516Z,1981.151,READY,0
concurrent-20260816-180158-0178,625b9d45-5e01-4e68-9701-cc235aed6d50,2026-08-17T01:02:01.820373Z,2026-08-17T01:02:03.828559Z,2008.186,READY,0
concurrent-20260816-180158-0180,d0628e61-85ae-4eb2-830d-45c6e7aff8d5,2026-08-17T01:02:01.851011Z,2026-08-17T01:02:03.876398Z,2025.387,READY,0
concurrent-20260816-180158-0179,ae40dbbc-217f-4869-86cc-f61723995fb7,2026-08-17T01:02:01.851011Z,2026-08-17T01:02:03.906117Z,2055.106,READY,0
concurrent-20260816-180158-0182,fb5abb1f-b6fd-4713-9595-3a07576a8215,2026-08-17T01:02:01.882264Z,2026-08-17T01:02:03.933277Z,2051.013,READY,0
concurrent-20260816-180158-0181,c7c66ea3-4bee-4245-8371-022afcaff265,2026-08-17T01:02:01.882264Z,2026-08-17T01:02:03.960982Z,2078.718,READY,0
concurrent-20260816-180158-0183,fe30514c-42e1-40cd-89f1-916c4b97e71c,2026-08-17T01:02:01.914033Z,2026-08-17T01:02:04.017345Z,2103.312,READY,0
concurrent-20260816-180158-0184,5f359b40-c5e4-4e2c-ac6e-764674dcd242,2026-08-17T01:02:01.914033Z,2026-08-17T01:02:03.98891Z,2074.877,READY,0
concurrent-20260816-180158-0185,e4ff4710-4c72-4072-bd30-c2f72efcbcff,2026-08-17T01:02:01.947946Z,2026-08-17T01:02:04.071367Z,2123.421,READY,0
concurrent-20260816-180158-0186,8105f1fa-8656-4717-8925-f12646a59a07,2026-08-17T01:02:01.947946Z,2026-08-17T01:02:04.043807Z,2095.861,READY,0
concurrent-20260816-180158-0187,8e58b462-f9f8-459c-b010-d2722252245c,2026-08-17T01:02:01.979719Z,2026-08-17T01:02:04.130778Z,2151.059,READY,0
concurrent-20260816-180158-0188,74930034-34e2-4e2b-9de3-4dc10b454f9c,2026-08-17T01:02:01.979719Z,2026-08-17T01:02:04.100988Z,2121.269,READY,0
concurrent-20260816-180158-0190,9d54ee70-b61a-46d5-9c78-6cb8223c3514,2026-08-17T01:02:02.010781Z,2026-08-17T01:02:04.187985Z,2177.204,READY,0
concurrent-20260816-180158-0189,e6be0a5f-2543-4535-83f8-8a005114f5e6,2026-08-17T01:02:02.010781Z,2026-08-17T01:02:04.15894Z,2148.159,READY,0
concurrent-20260816-180158-0192,b4f71ae7-3132-4a8f-8f1f-fa0c4757ca34,2026-08-17T01:02:02.04088Z,2026-08-17T01:02:04.213636Z,2172.756,READY,0
concurrent-20260816-180158-0191,68168cac-2f3e-4e4c-a982-9101fae180c1,2026-08-17T01:02:02.04088Z,2026-08-17T01:02:04.238455Z,2197.575,READY,0
concurrent-20260816-180158-0194,2de032f3-177e-41b5-ba2d-617ef9d2304d,2026-08-17T01:02:02.070722Z,2026-08-17T01:02:04.263612Z,2192.89,READY,0
concurrent-20260816-180158-0193,599340aa-938c-4515-856a-a624c93836f0,2026-08-17T01:02:02.070776Z,2026-08-17T01:02:04.288608Z,2217.832,READY,0
concurrent-20260816-180158-0196,a46d8dc9-5ef4-442c-b8fa-f3cf5f735e6c,2026-08-17T01:02:02.101294Z,2026-08-17T01:02:04.31371Z,2212.416,READY,0
concurrent-20260816-180158-0195,80885660-d95f-473e-a6b1-c7dcbc90d951,2026-08-17T01:02:02.101294Z,2026-08-17T01:02:04.339476Z,2238.182,READY,0
concurrent-20260816-180158-0198,988a7839-1f2e-4819-9e8a-1e8f7ac7bbce,2026-08-17T01:02:02.134398Z,2026-08-17T01:02:04.363714Z,2229.316,READY,0
concurrent-20260816-180158-0197,0ad8ee4f-cdad-4dcd-9a30-f342442fc34e,2026-08-17T01:02:02.134404Z,2026-08-17T01:02:04.389081Z,2254.677,READY,0
concurrent-20260816-180158-0200,25bc6de2-4560-4516-988c-88bb0f66cf49,2026-08-17T01:02:02.16575Z,2026-08-17T01:02:04.415882Z,2250.132,READY,0
concurrent-20260816-180158-0199,16706001-2a12-4f49-bf80-f6ddc4edcb85,2026-08-17T01:02:02.165713Z,2026-08-17T01:02:04.443837Z,2278.124,READY,0
concurrent-20260816-180158-0202,293f8854-15a4-49f4-b64f-7fb608a01fc4,2026-08-17T01:02:02.196724Z,2026-08-17T01:02:04.498204Z,2301.48,READY,0
concurrent-20260816-180158-0201,e35fe355-b468-47b7-8fa9-875dc9d3bd9c,2026-08-17T01:02:02.196592Z,2026-08-17T01:02:04.470908Z,2274.316,READY,0
concurrent-20260816-180158-0204,915ecc9a-2665-481c-b10c-bf2690118458,2026-08-17T01:02:02.226821Z,2026-08-17T01:02:04.524999Z,2298.178,READY,0
concurrent-20260816-180158-0203,a4a0111e-49c3-48b6-9357-73a2f7c5c6fc,2026-08-17T01:02:02.227068Z,2026-08-17T01:02:04.552095Z,2325.027,READY,0
concurrent-20260816-180158-0205,12a21d11-fd5d-46f7-9f7c-c76bdfde9e61,2026-08-17T01:02:02.257718Z,2026-08-17T01:02:04.579013Z,2321.295,READY,0
concurrent-20260816-180158-0206,53ee10e5-f536-4ed4-8e87-2586ac8871a7,2026-08-17T01:02:02.257717Z,2026-08-17T01:02:04.606288Z,2348.571,READY,0
concurrent-20260816-180158-0208,4376fc2b-9c19-4298-bfef-89a4f39ea4cb,2026-08-17T01:02:02.290175Z,2026-08-17T01:02:04.632693Z,2342.518,READY,0
concurrent-20260816-180158-0207,bb01faea-517f-4405-94a1-aec11abe2415,2026-08-17T01:02:02.290175Z,2026-08-17T01:02:04.66066Z,2370.485,READY,0
concurrent-20260816-180158-0210,bede7763-7818-4666-ae88-788e77464d2d,2026-08-17T01:02:02.32366Z,2026-08-17T01:02:04.716166Z,2392.506,READY,0
concurrent-20260816-180158-0209,ec5db73b-125a-443b-b20b-9996d7adc575,2026-08-17T01:02:02.32366Z,2026-08-17T01:02:04.687552Z,2363.892,READY,0
concurrent-20260816-180158-0211,ba3e1b62-8210-4037-b55e-1615f1493335,2026-08-17T01:02:02.354256Z,2026-08-17T01:02:04.743939Z,2389.683,READY,0
concurrent-20260816-180158-0212,d57270b2-d781-4054-ab6c-1236efa08a59,2026-08-17T01:02:02.354337Z,2026-08-17T01:02:04.772267Z,2417.93,READY,0
concurrent-20260816-180158-0213,c9f3ede4-9c49-4491-8142-0530a4c691ce,2026-08-17T01:02:02.384844Z,2026-08-17T01:02:04.826283Z,2441.439,READY,0
concurrent-20260816-180158-0214,bd417c97-793e-4608-a0f7-2f6ce4657a01,2026-08-17T01:02:02.384923Z,2026-08-17T01:02:04.799191Z,2414.268,READY,0
concurrent-20260816-180158-0216,df97264d-1df4-4c73-bbb5-508fd7ca46fd,2026-08-17T01:02:02.415353Z,2026-08-17T01:02:04.852944Z,2437.591,READY,0
concurrent-20260816-180158-0215,7c29d47e-7ab5-4b78-8370-055b8a28f2c7,2026-08-17T01:02:02.415354Z,2026-08-17T01:02:04.881538Z,2466.184,READY,0
concurrent-20260816-180158-0217,3668bd21-90ab-4942-ba73-aff73e9f1d53,2026-08-17T01:02:02.447741Z,2026-08-17T01:02:04.935468Z,2487.727,READY,0
concurrent-20260816-180158-0218,eb6b69c0-de3f-426f-8502-25c364c517ee,2026-08-17T01:02:02.447741Z,2026-08-17T01:02:04.908601Z,2460.86,READY,0
concurrent-20260816-180158-0220,c92776f7-2be6-4e48-941c-f6e3b3ce6803,2026-08-17T01:02:02.479627Z,2026-08-17T01:02:04.990607Z,2510.98,READY,0
concurrent-20260816-180158-0219,25edda1c-5533-4a62-886e-50e26e5918e5,2026-08-17T01:02:02.479627Z,2026-08-17T01:02:04.963545Z,2483.918,READY,0
concurrent-20260816-180158-0221,b64dd94c-20ac-4657-ba08-8befe1082270,2026-08-17T01:02:02.510587Z,2026-08-17T01:02:05.016881Z,2506.294,READY,0
concurrent-20260816-180158-0222,e8669ea3-1732-4a93-bc7a-888347a6b3f0,2026-08-17T01:02:02.510587Z,2026-08-17T01:02:05.044637Z,2534.05,READY,0
concurrent-20260816-180158-0224,9016bd53-84ca-433a-bf24-d1b3ab5aa606,2026-08-17T01:02:02.540674Z,2026-08-17T01:02:05.076421Z,2535.747,READY,0
concurrent-20260816-180158-0223,783989d3-c07d-431f-b4f7-17d283160f4f,2026-08-17T01:02:02.540722Z,2026-08-17T01:02:05.107846Z,2567.124,READY,0
concurrent-20260816-180158-0226,ce8b2853-d6a4-43d6-a214-a1aef006fa2f,2026-08-17T01:02:02.570319Z,2026-08-17T01:02:05.16421Z,2593.891,READY,0
concurrent-20260816-180158-0225,d387bf3b-d2f0-426d-8560-5230720d6055,2026-08-17T01:02:02.57032Z,2026-08-17T01:02:05.13615Z,2565.83,READY,0
concurrent-20260816-180158-0228,50bd4d1b-0013-4d39-a018-e18b4bcc6407,2026-08-17T01:02:02.600796Z,2026-08-17T01:02:05.222206Z,2621.41,READY,0
concurrent-20260816-180158-0227,f3717d21-595c-4501-85b8-a3664d41e734,2026-08-17T01:02:02.600796Z,2026-08-17T01:02:05.193626Z,2592.83,READY,0
concurrent-20260816-180158-0230,07df50e9-cb2a-4ae6-8011-861d77d8fd93,2026-08-17T01:02:02.632705Z,2026-08-17T01:02:05.280549Z,2647.844,READY,0
concurrent-20260816-180158-0229,10400b7a-996e-410f-9028-89ca93eec6e4,2026-08-17T01:02:02.632705Z,2026-08-17T01:02:05.251572Z,2618.867,READY,0
concurrent-20260816-180158-0232,860f4cfa-c0b7-45fd-a956-2b90ec11fcda,2026-08-17T01:02:02.664904Z,2026-08-17T01:02:05.310067Z,2645.163,READY,0
concurrent-20260816-180158-0231,70a52de5-65f2-4aef-b548-9f4c0ff6c8bb,2026-08-17T01:02:02.664902Z,2026-08-17T01:02:05.338385Z,2673.483,READY,0
concurrent-20260816-180158-0234,c30b42a0-9987-46e3-be6f-7dae20fb7bf3,2026-08-17T01:02:02.695997Z,2026-08-17T01:02:05.39624Z,2700.243,READY,0
concurrent-20260816-180158-0233,e4d18dfa-0753-46be-be90-6673fd80f12b,2026-08-17T01:02:02.695997Z,2026-08-17T01:02:05.366898Z,2670.901,READY,0
concurrent-20260816-180158-0235,41baf6ea-820f-4fb3-8d7d-3e912a1c9717,2026-08-17T01:02:02.726922Z,2026-08-17T01:02:05.425832Z,2698.91,READY,0
concurrent-20260816-180158-0236,76f3d213-ce20-46d5-bfb7-2e490e3e7ea5,2026-08-17T01:02:02.726922Z,2026-08-17T01:02:05.454582Z,2727.66,READY,0
concurrent-20260816-180158-0237,e3a1a8e7-80a7-4ec6-ba7f-4b00cfe3daf8,2026-08-17T01:02:02.758526Z,2026-08-17T01:02:05.498892Z,2740.366,READY,0
concurrent-20260816-180158-0238,141538ed-4828-4f49-9e90-48e8d081340f,2026-08-17T01:02:02.758491Z,2026-08-17T01:02:05.524871Z,2766.38,READY,0
concurrent-20260816-180158-0240,23ae02e1-81ab-474a-91ee-e57c84923e9e,2026-08-17T01:02:02.792797Z,2026-08-17T01:02:05.547374Z,2754.577,READY,0
concurrent-20260816-180158-0239,fb26b260-57ed-4c3c-b733-3c49e074e3d9,2026-08-17T01:02:02.792795Z,2026-08-17T01:02:05.570549Z,2777.754,READY,0
concurrent-20260816-180158-0241,ef2d16b5-c8e7-42a5-9360-3fde9ea881b2,2026-08-17T01:02:02.828347Z,2026-08-17T01:02:05.592787Z,2764.44,READY,0
concurrent-20260816-180158-0242,b057767e-1641-46fa-86f4-e6e56875dd27,2026-08-17T01:02:02.828347Z,2026-08-17T01:02:05.615109Z,2786.762,READY,0
concurrent-20260816-180158-0244,844b02cb-c214-45db-9944-37558f736f23,2026-08-17T01:02:02.863911Z,2026-08-17T01:02:05.663606Z,2799.695,READY,0
concurrent-20260816-180158-0243,d19536b8-0869-4820-9099-c4f9c99193c8,2026-08-17T01:02:02.863911Z,2026-08-17T01:02:05.639609Z,2775.698,READY,0
concurrent-20260816-180158-0245,2399b7d2-5807-498c-88ce-956ee536590f,2026-08-17T01:02:02.896181Z,2026-08-17T01:02:05.685919Z,2789.738,READY,0
concurrent-20260816-180158-0246,40779297-abfc-4a51-b91b-291afe8167df,2026-08-17T01:02:02.89617Z,2026-08-17T01:02:05.708589Z,2812.419,READY,0
concurrent-20260816-180158-0247,da9df812-6af0-439e-86a3-c5ef360b7dce,2026-08-17T01:02:02.927152Z,2026-08-17T01:02:05.732779Z,2805.627,READY,0
concurrent-20260816-180158-0248,f0e50ec1-f972-4f53-b435-78a0c708086f,2026-08-17T01:02:02.92716Z,2026-08-17T01:02:05.756418Z,2829.258,READY,0
concurrent-20260816-180158-0249,f6571b05-589c-4227-a883-36dcedf401b1,2026-08-17T01:02:02.9576Z,2026-08-17T01:02:05.805194Z,2847.594,READY,0
concurrent-20260816-180158-0250,d28414e7-1c87-4b26-9b0f-aad289d62de0,2026-08-17T01:02:02.957505Z,2026-08-17T01:02:05.780209Z,2822.704,READY,0
concurrent-20260816-180158-0251,a349054c-cb4a-462a-b899-30b2789af2b0,2026-08-17T01:02:02.987963Z,2026-08-17T01:02:05.831888Z,2843.925,READY,0
concurrent-20260816-180158-0252,483c7293-8e92-4688-b06f-10580b27670b,2026-08-17T01:02:02.987963Z,2026-08-17T01:02:05.858585Z,2870.622,READY,0
concurrent-20260816-180158-0254,6e59e53d-eaf3-45fa-9e63-a657ea461196,2026-08-17T01:02:03.020525Z,2026-08-17T01:02:05.909904Z,2889.379,READY,0
concurrent-20260816-180158-0253,2aa876d9-91b2-4587-be17-7d9a6aa7f60b,2026-08-17T01:02:03.020525Z,2026-08-17T01:02:05.884797Z,2864.272,READY,0
concurrent-20260816-180158-0255,57b94d27-4684-4080-baae-a590d77200fe,2026-08-17T01:02:03.054202Z,2026-08-17T01:02:05.935834Z,2881.632,READY,0
concurrent-20260816-180158-0256,0d26a6f1-5cca-4b04-8a95-cbff15c77266,2026-08-17T01:02:03.054027Z,2026-08-17T01:02:05.962964Z,2908.937,READY,0
concurrent-20260816-180158-0258,44ddea49-4687-45cb-9212-7723bf8c8f76,2026-08-17T01:02:03.08737Z,2026-08-17T01:02:05.990822Z,2903.452,READY,0
concurrent-20260816-180158-0257,69002c78-31f3-4a5d-8903-a92ef8e2c1ea,2026-08-17T01:02:03.08737Z,2026-08-17T01:02:06.017292Z,2929.922,READY,0
concurrent-20260816-180158-0260,5c8d3fa6-fa7d-461e-90e6-63b8f7e0e583,2026-08-17T01:02:03.120822Z,2026-08-17T01:02:06.044274Z,2923.452,READY,0
concurrent-20260816-180158-0259,1c4d091b-7ce1-421d-b025-a16afe4d2674,2026-08-17T01:02:03.120857Z,2026-08-17T01:02:06.069103Z,2948.246,READY,0
concurrent-20260816-180158-0262,61daee7d-ebbe-4655-9b3f-01ab332c8fbc,2026-08-17T01:02:03.155744Z,2026-08-17T01:02:06.119847Z,2964.103,READY,0
concurrent-20260816-180158-0261,ca51e907-df8e-468a-834f-e421c380e68a,2026-08-17T01:02:03.154627Z,2026-08-17T01:02:06.094813Z,2940.186,READY,0
concurrent-20260816-180158-0263,d05cab59-89ab-4903-9b17-14d8583b15a9,2026-08-17T01:02:03.187545Z,2026-08-17T01:02:06.145762Z,2958.217,READY,0
concurrent-20260816-180158-0264,f9d266ad-3112-4b61-af24-1bc20b4279f8,2026-08-17T01:02:03.187558Z,2026-08-17T01:02:06.172633Z,2985.075,READY,0
concurrent-20260816-180158-0265,44e43bf6-3f75-414c-8029-6707257de660,2026-08-17T01:02:03.219034Z,2026-08-17T01:02:06.224004Z,3004.97,READY,0
concurrent-20260816-180158-0266,d81cf1c3-b664-4047-8427-db71d8f066f8,2026-08-17T01:02:03.218753Z,2026-08-17T01:02:06.19822Z,2979.467,READY,0
concurrent-20260816-180158-0267,8a1a005c-8b4a-4835-8fd9-f8b91d16e978,2026-08-17T01:02:03.251579Z,2026-08-17T01:02:06.27573Z,3024.151,READY,0
concurrent-20260816-180158-0268,ef288fca-cff9-45ea-addb-f52066f9330b,2026-08-17T01:02:03.251579Z,2026-08-17T01:02:06.249216Z,2997.637,READY,0
concurrent-20260816-180158-0269,de59a7af-519a-4db4-b1f4-e85f935e5f71,2026-08-17T01:02:03.287941Z,2026-08-17T01:02:06.326676Z,3038.735,READY,0
concurrent-20260816-180158-0270,7bb1c269-4890-4bb2-974b-0d17e8c2268a,2026-08-17T01:02:03.287941Z,2026-08-17T01:02:06.30169Z,3013.749,READY,0
concurrent-20260816-180158-0272,ee4c96c2-ed6f-4021-809c-d43d0d970b48,2026-08-17T01:02:03.324867Z,2026-08-17T01:02:06.35129Z,3026.423,READY,0
concurrent-20260816-180158-0271,7ca673f7-d4f7-47b4-8fb9-162b2e34f3a5,2026-08-17T01:02:03.324871Z,2026-08-17T01:02:06.37668Z,3051.809,READY,0
concurrent-20260816-180158-0274,725ff0f6-18dd-42cc-a778-c6f54cd1ad37,2026-08-17T01:02:03.355496Z,2026-08-17T01:02:06.402716Z,3047.22,READY,0
concurrent-20260816-180158-0273,d8b456fb-b17e-483c-8f09-652c744e3240,2026-08-17T01:02:03.355516Z,2026-08-17T01:02:06.427901Z,3072.385,READY,0
concurrent-20260816-180158-0276,ae132260-2f7b-442b-b045-9f125d21230c,2026-08-17T01:02:03.385827Z,2026-08-17T01:02:06.453301Z,3067.474,READY,0
concurrent-20260816-180158-0275,1f57fa9e-9e01-47fe-9c19-050a1349f071,2026-08-17T01:02:03.385912Z,2026-08-17T01:02:06.478504Z,3092.592,READY,0
concurrent-20260816-180158-0277,7a02b9ab-b9a4-47cf-8711-6105ced21a64,2026-08-17T01:02:03.41699Z,2026-08-17T01:02:06.503331Z,3086.341,READY,0
concurrent-20260816-180158-0278,38091b88-f913-4511-b1fb-d9f99aea285b,2026-08-17T01:02:03.41699Z,2026-08-17T01:02:06.529451Z,3112.461,READY,0
concurrent-20260816-180158-0279,99b6d8aa-ca74-4c5f-92a5-e2f1dde4c79b,2026-08-17T01:02:03.449228Z,2026-08-17T01:02:06.58137Z,3132.142,READY,0
concurrent-20260816-180158-0280,4c409711-cebe-49c6-84ca-579e944dbf30,2026-08-17T01:02:03.449228Z,2026-08-17T01:02:06.555565Z,3106.337,READY,0
concurrent-20260816-180158-0282,2b8a4a79-edb9-4284-84e6-d489dd86cb6e,2026-08-17T01:02:03.480307Z,2026-08-17T01:02:06.631902Z,3151.595,READY,0
concurrent-20260816-180158-0281,eed41da9-6fbf-49be-b7e1-26d2a99e154b,2026-08-17T01:02:03.480453Z,2026-08-17T01:02:06.606622Z,3126.169,READY,0
concurrent-20260816-180158-0284,75539f92-8e5a-402e-a1a6-5637b54f8c09,2026-08-17T01:02:03.510782Z,2026-08-17T01:02:06.656583Z,3145.801,READY,0
concurrent-20260816-180158-0283,3a5a5eec-50c5-4878-baa7-5a5e8bb414c3,2026-08-17T01:02:03.510903Z,2026-08-17T01:02:06.68438Z,3173.477,READY,0
concurrent-20260816-180158-0285,cf990496-595e-4a62-a3b0-e772385c4058,2026-08-17T01:02:03.541309Z,2026-08-17T01:02:06.712375Z,3171.066,READY,0
concurrent-20260816-180158-0286,a3deb779-3e12-43e5-a13c-dce49eb71418,2026-08-17T01:02:03.541309Z,2026-08-17T01:02:06.739407Z,3198.098,READY,0
concurrent-20260816-180158-0287,e4b24a4f-a69b-4443-97f0-5d47b2bb062d,2026-08-17T01:02:03.572044Z,2026-08-17T01:02:06.791634Z,3219.59,READY,0
concurrent-20260816-180158-0288,7de43927-28c3-4cb5-a903-47ea71010f6e,2026-08-17T01:02:03.572044Z,2026-08-17T01:02:06.766448Z,3194.404,READY,0
concurrent-20260816-180158-0289,0c841b65-c1ac-4dbb-9cd3-8b099493c462,2026-08-17T01:02:03.604049Z,2026-08-17T01:02:06.816955Z,3212.906,READY,0
concurrent-20260816-180158-0290,2b9a7e14-cf43-499b-9483-e25168a6d2c9,2026-08-17T01:02:03.604049Z,2026-08-17T01:02:06.844253Z,3240.204,READY,0
concurrent-20260816-180158-0291,88748f26-6efa-4176-9512-c6bd42491aa8,2026-08-17T01:02:03.635543Z,2026-08-17T01:02:06.89882Z,3263.277,READY,0
concurrent-20260816-180158-0292,0c08def7-5b62-4f2f-b745-a69079fba36b,2026-08-17T01:02:03.635543Z,2026-08-17T01:02:06.872048Z,3236.505,READY,0
concurrent-20260816-180158-0293,03a638a4-7823-4dc1-ae4f-d685bb89a0ef,2026-08-17T01:02:03.666416Z,2026-08-17T01:02:06.952826Z,3286.41,READY,0
concurrent-20260816-180158-0294,5e0f119c-c81f-4be4-ba27-a2c00eb61a47,2026-08-17T01:02:03.666416Z,2026-08-17T01:02:06.925935Z,3259.519,READY,0
concurrent-20260816-180158-0295,0e16744e-4e37-4bdc-928a-c7ba81b69539,2026-08-17T01:02:03.696685Z,2026-08-17T01:02:07.006593Z,3309.908,READY,0
concurrent-20260816-180158-0296,cb318c93-0610-474b-9b9f-d2e8c6f626ec,2026-08-17T01:02:03.696685Z,2026-08-17T01:02:06.979589Z,3282.904,READY,0
concurrent-20260816-180158-0298,3d568ed4-0873-4899-be4b-cb5cbf05cfeb,2026-08-17T01:02:03.726736Z,2026-08-17T01:02:07.033183Z,3306.447,READY,0
concurrent-20260816-180158-0297,6f0ccce2-f241-4054-9246-e7ade6f59509,2026-08-17T01:02:03.726771Z,2026-08-17T01:02:07.059559Z,3332.788,READY,0
concurrent-20260816-180158-0299,d93bc961-0104-4baf-9048-eeb905de8668,2026-08-17T01:02:03.756854Z,2026-08-17T01:02:07.115768Z,3358.914,READY,0
concurrent-20260816-180158-0300,034837cd-5847-4ede-bc22-823ea151a7ca,2026-08-17T01:02:03.756891Z,2026-08-17T01:02:07.088141Z,3331.25,READY,0
concurrent-20260816-180158-0302,4f318fd3-3d7e-45cb-9098-441ce30f2042,2026-08-17T01:02:03.788631Z,2026-08-17T01:02:07.142842Z,3354.211,READY,0
concurrent-20260816-180158-0301,d5fd76c5-0233-40ee-824c-5c9a16866cae,2026-08-17T01:02:03.788631Z,2026-08-17T01:02:07.169995Z,3381.364,READY,0
concurrent-20260816-180158-0304,ea38691a-844a-4f2c-812e-c6b1017b9b8b,2026-08-17T01:02:03.821303Z,2026-08-17T01:02:07.197325Z,3376.022,READY,0
concurrent-20260816-180158-0303,36f1596f-6dbb-42c2-9935-aa6a70835a80,2026-08-17T01:02:03.821303Z,2026-08-17T01:02:07.225037Z,3403.734,READY,0
concurrent-20260816-180158-0305,ad667212-b6bb-4716-8ee4-da2b311c3118,2026-08-17T01:02:03.876989Z,2026-08-17T01:02:07.25193Z,3374.941,READY,0
concurrent-20260816-180158-0306,6fd78b91-b5dc-4c17-bddf-b5671ee700f7,2026-08-17T01:02:03.877061Z,2026-08-17T01:02:07.280378Z,3403.317,READY,0
concurrent-20260816-180158-0307,da710dd6-0453-468d-9631-335514b21794,2026-08-17T01:02:03.913543Z,2026-08-17T01:02:07.334112Z,3420.569,READY,0
concurrent-20260816-180158-0308,715ef7bc-f74e-4a1a-965a-7b8b8d229f35,2026-08-17T01:02:03.913543Z,2026-08-17T01:02:07.307611Z,3394.068,READY,0
concurrent-20260816-180158-0309,f9000dc7-45de-49ce-bf2d-a52375b68d19,2026-08-17T01:02:03.944845Z,2026-08-17T01:02:07.387274Z,3442.429,READY,0
concurrent-20260816-180158-0310,962e1369-0354-4904-9793-ccba235b4cc9,2026-08-17T01:02:03.944845Z,2026-08-17T01:02:07.360873Z,3416.028,READY,0
concurrent-20260816-180158-0311,58da3448-ed19-42b2-bbe2-1932e28c5ee3,2026-08-17T01:02:03.975693Z,2026-08-17T01:02:07.415013Z,3439.32,READY,0
concurrent-20260816-180158-0312,c1446f44-ab64-4a3b-bd31-a216bbae0207,2026-08-17T01:02:03.975693Z,2026-08-17T01:02:07.44286Z,3467.167,READY,0
concurrent-20260816-180158-0314,376d562c-9f94-43b1-bc9d-c6fd059501bb,2026-08-17T01:02:04.00787Z,2026-08-17T01:02:07.495678Z,3487.808,READY,0
concurrent-20260816-180158-0313,e1692f25-587e-4451-9ae1-57fedf7ba099,2026-08-17T01:02:04.00787Z,2026-08-17T01:02:07.468965Z,3461.095,READY,0
concurrent-20260816-180158-0316,3d1e3bfc-cd9b-415e-9efd-af5128ff225e,2026-08-17T01:02:04.04069Z,2026-08-17T01:02:07.52339Z,3482.7,READY,0
concurrent-20260816-180158-0315,13b353ea-abf4-4c71-a2cd-46d94031ae52,2026-08-17T01:02:04.04069Z,2026-08-17T01:02:07.549415Z,3508.725,READY,0
concurrent-20260816-180158-0318,641a30a5-1cce-45fe-9dc1-bdba8cf4d84b,2026-08-17T01:02:04.072109Z,2026-08-17T01:02:07.602332Z,3530.223,READY,0
