request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-182457-0160,21bd5e38-106c-4b65-b482-e33ff547e07a,2026-08-17T01:24:59.21957Z,2026-08-17T01:25:00.806437Z,1586.867,READY,0
concurrent-20260816-182457-0161,a9410a60-5f94-4f18-b07c-2da6906214fc,2026-08-17T01:24:59.249274Z,2026-08-17T01:25:00.838582Z,1589.308,READY,0
concurrent-20260816-182457-0164,3bd0542e-469d-4e81-b765-16c51bb31f7f,2026-08-17T01:24:59.260766Z,2026-08-17T01:24:59.749926Z,489.16,READY,0
concurrent-20260816-182457-0163,156c96de-0892-4a43-970d-bc7013d97cb7,2026-08-17T01:24:59.260559Z,2026-08-17T01:24:59.683454Z,422.895,READY,0
concurrent-20260816-182457-0162,d794441e-cbc7-4273-a744-c0f887c088db,2026-08-17T01:24:59.260559Z,2026-08-17T01:24:59.715535Z,454.976,READY,0
concurrent-20260816-182457-0165,585353d5-e530-48ca-87f7-cfccc0ceb02f,2026-08-17T01:24:59.292205Z,2026-08-17T01:24:59.781674Z,489.469,READY,0
concurrent-20260816-182457-0166,e5da00f2-ac47-454a-bdf5-1f0aa086120c,2026-08-17T01:24:59.301174Z,2026-08-17T01:24:59.812447Z,511.273,READY,0
concurrent-20260816-182457-0167,426bc3d3-43ac-4317-9bed-b37ce22ac287,2026-08-17T01:24:59.301136Z,2026-08-17T01:25:00.909633Z,1608.497,READY,0
concurrent-20260816-182457-0168,95dbed0e-c6fd-4862-8508-e945efa2b33f,2026-08-17T01:24:59.301174Z,2026-08-17T01:24:59.843955Z,542.781,READY,0
concurrent-20260816-182457-0171,760ca745-949a-4e8e-90c7-84a40273afc4,2026-08-17T01:24:59.338576Z,2026-08-17T01:24:59.938435Z,599.859,READY,0
concurrent-20260816-182457-0169,f6f9d3b4-d7d0-44b2-a251-ca828fb73377,2026-08-17T01:24:59.336407Z,2026-08-17T01:24:59.874653Z,538.246,READY,0
concurrent-20260816-182457-0170,16fc6d5e-c425-475c-b97b-9a6fa013dc57,2026-08-17T01:24:59.338257Z,2026-08-17T01:24:59.906418Z,568.161,READY,0
concurrent-20260816-182457-0172,06cb7ca1-dc0d-4186-845c-7ab28c04e454,2026-08-17T01:24:59.340487Z,2026-08-17T01:25:00.940257Z,1599.77,READY,0
concurrent-20260816-182457-0173,055b3c43-7b61-4ed9-9351-2e0bc3a83e10,2026-08-17T01:24:59.378905Z,2026-08-17T01:24:59.971435Z,592.53,READY,0
concurrent-20260816-182457-0175,03f74094-4943-49c9-80a2-cb687204dad3,2026-08-17T01:24:59.379324Z,2026-08-17T01:25:00.972266Z,1592.942,READY,0
concurrent-20260816-182457-0174,534c26a9-0a10-474e-8a1e-168215a8d769,2026-08-17T01:24:59.379599Z,2026-08-17T01:25:00.003015Z,623.416,READY,0
concurrent-20260816-182457-0176,edd4ff4f-7d6c-4719-a481-0f4f7ed8c93c,2026-08-17T01:24:59.383335Z,2026-08-17T01:25:00.036489Z,653.154,READY,0
concurrent-20260816-182457-0178,5895062d-8769-42ee-a49e-410ea857f0ca,2026-08-17T01:24:59.419971Z,2026-08-17T01:25:00.067999Z,648.028,READY,0
concurrent-20260816-182457-0177,fb4a7775-d5bb-467c-8642-841b544064cb,2026-08-17T01:24:59.419272Z,2026-08-17T01:25:01.003906Z,1584.634,READY,0
concurrent-20260816-182457-0180,353846d4-bd76-4467-b69e-6bba4552c9ba,2026-08-17T01:24:59.421548Z,2026-08-17T01:25:00.101317Z,679.769,READY,0
concurrent-20260816-182457-0179,672243c9-0db2-41fd-8c32-90a3f438822a,2026-08-17T01:24:59.421516Z,2026-08-17T01:25:01.035714Z,1614.198,READY,0
concurrent-20260816-182457-0183,b88d793a-9f51-4e56-9f19-493c9efb95b1,2026-08-17T01:24:59.458762Z,2026-08-17T01:25:00.132537Z,673.775,READY,0
concurrent-20260816-182457-0181,ec69e606-eb04-424b-b97a-e82dc583bebb,2026-08-17T01:24:59.458625Z,2026-08-17T01:25:01.087334Z,1628.709,READY,0
concurrent-20260816-182457-0182,34780ffa-74ff-4bb3-a697-d987bf44a3d9,2026-08-17T01:24:59.458718Z,2026-08-17T01:25:00.164232Z,705.514,READY,0
concurrent-20260816-182457-0184,f8f57a43-1381-4656-bc78-a8b502f729dd,2026-08-17T01:24:59.459576Z,2026-08-17T01:25:00.19633Z,736.754,READY,0
concurrent-20260816-182457-0185,3da740f7-45df-4fc9-b07d-b95aabd2478f,2026-08-17T01:24:59.496406Z,2026-08-17T01:25:00.289451Z,793.045,READY,0
concurrent-20260816-182457-0188,f27d32c9-623a-4269-8274-7cbe46a6483c,2026-08-17T01:24:59.496432Z,2026-08-17T01:25:00.257717Z,761.285,READY,0
concurrent-20260816-182457-0186,1ef391b2-071d-47d0-9eb3-a8d446d5d900,2026-08-17T01:24:59.496428Z,2026-08-17T01:25:00.225536Z,729.108,READY,0
concurrent-20260816-182457-0187,f7fdfe04-1852-49ec-bf70-79cff19fe085,2026-08-17T01:24:59.49607Z,2026-08-17T01:25:01.122539Z,1626.469,READY,0
concurrent-20260816-182457-0189,2de75aca-806b-4ceb-b1e0-59f5f1f1e971,2026-08-17T01:24:59.53448Z,2026-08-17T01:25:00.320054Z,785.574,READY,0
concurrent-20260816-182457-0190,dd2e1e16-1e87-4947-9292-fdbde2451015,2026-08-17T01:24:59.534484Z,2026-08-17T01:25:01.154771Z,1620.287,READY,0
concurrent-20260816-182457-0191,a9045a7a-068b-42f8-8e15-f7542dc34f63,2026-08-17T01:24:59.53448Z,2026-08-17T01:25:01.184819Z,1650.339,READY,0
concurrent-20260816-182457-0192,6bc19843-de9d-420e-8e74-3fa3fb286589,2026-08-17T01:24:59.53721Z,2026-08-17T01:25:01.218666Z,1681.456,READY,0
concurrent-20260816-182457-0195,bb9e6cf2-5fd9-42ca-ac36-dda68cd5e769,2026-08-17T01:24:59.57245Z,2026-08-17T01:25:01.280394Z,1707.944,READY,0
concurrent-20260816-182457-0194,93c8ad9e-1521-4b9c-b3d8-982fbd7cc9ea,2026-08-17T01:24:59.572459Z,2026-08-17T01:25:01.249433Z,1676.974,READY,0
concurrent-20260816-182457-0193,3e02b587-06cd-441d-865c-e4c536c6b143,2026-08-17T01:24:59.57244Z,2026-08-17T01:25:00.351174Z,778.734,READY,0
concurrent-20260816-182457-0196,c0559f1c-52b2-49ed-be18-f771e6fec88d,2026-08-17T01:24:59.575802Z,2026-08-17T01:25:01.310236Z,1734.434,READY,0
concurrent-20260816-182457-0199,29b6d78a-a71c-4c73-8289-cbbb30f421e9,2026-08-17T01:24:59.610135Z,2026-08-17T01:25:01.34235Z,1732.215,READY,0
concurrent-20260816-182457-0198,97f342db-8127-44ce-bfd5-2b34077ccdef,2026-08-17T01:24:59.610191Z,2026-08-17T01:25:01.405332Z,1795.141,READY,0
concurrent-20260816-182457-0197,ef1ae3cd-0f72-4ae0-9d64-e908dbd6229f,2026-08-17T01:24:59.610307Z,2026-08-17T01:25:01.373147Z,1762.84,READY,0
concurrent-20260816-182457-0200,1e9759e4-f519-4981-b8ea-a23a0f7d1040,2026-08-17T01:24:59.615243Z,2026-08-17T01:25:00.38196Z,766.717,READY,0
concurrent-20260816-182457-0203,2a7da2ea-80d0-415a-b52f-931496256df2,2026-08-17T01:24:59.650165Z,2026-08-17T01:25:01.468632Z,1818.467,READY,0
concurrent-20260816-182457-0202,c6dabd15-455a-426b-869f-00b81577be45,2026-08-17T01:24:59.650165Z,2026-08-17T01:25:01.436448Z,1786.283,READY,0
concurrent-20260816-182457-0201,d8435b35-1aa6-4a2e-a9d9-bf0af6c2878d,2026-08-17T01:24:59.649876Z,2026-08-17T01:25:00.412838Z,762.962,READY,0
concurrent-20260816-182457-0204,8d60e11d-225a-472f-a261-80dbfbb63566,2026-08-17T01:24:59.659046Z,2026-08-17T01:25:00.443721Z,784.675,READY,0
concurrent-20260816-182457-0207,3e278c65-26e0-4410-b663-0a12d4bb4366,2026-08-17T01:24:59.692045Z,2026-08-17T01:25:01.531646Z,1839.601,READY,0
concurrent-20260816-182457-0206,1ed89ca6-9c47-4781-8e64-6f8634163212,2026-08-17T01:24:59.692035Z,2026-08-17T01:25:00.474802Z,782.767,READY,0
concurrent-20260816-182457-0205,e362b833-53a1-46cc-9ba5-a52586d0065c,2026-08-17T01:24:59.692044Z,2026-08-17T01:25:01.498978Z,1806.934,READY,0
concurrent-20260816-182457-0208,65c3b559-d421-49e0-9261-f2d8c4f70e9e,2026-08-17T01:24:59.702659Z,2026-08-17T01:25:00.506693Z,804.034,READY,0
concurrent-20260816-182457-0209,805574ed-9b38-4f5b-9533-bee659ec3d68,2026-08-17T01:24:59.729417Z,2026-08-17T01:25:00.538825Z,809.408,READY,0
concurrent-20260816-182457-0211,d7c6a07f-95e7-41eb-94be-389ce99f87ee,2026-08-17T01:24:59.729416Z,2026-08-17T01:25:01.562743Z,1833.327,READY,0
concurrent-20260816-182457-0210,62a4c1f2-2fa0-4962-9a95-1657a5eef74e,2026-08-17T01:24:59.729595Z,2026-08-17T01:25:00.569202Z,839.607,READY,0
concurrent-20260816-182457-0212,2d0119e8-a80b-49d1-8b9c-2f2d567bf43f,2026-08-17T01:24:59.741766Z,2026-08-17T01:25:01.595225Z,1853.459,READY,0
concurrent-20260816-182457-0214,cfcb9c98-8bfc-4e49-a260-ab7acd40c457,2026-08-17T01:24:59.767173Z,2026-08-17T01:25:00.600387Z,833.214,READY,0
concurrent-20260816-182457-0215,56f830e0-11b1-4ee6-8b81-1b013ef76708,2026-08-17T01:24:59.766775Z,2026-08-17T01:25:01.62664Z,1859.865,READY,0
concurrent-20260816-182457-0213,cc39e566-dabe-4073-99ed-04909adb7036,2026-08-17T01:24:59.766795Z,2026-08-17T01:25:01.657515Z,1890.72,READY,0
concurrent-20260816-182457-0216,fd9cf542-68df-44a8-8631-317d5c49c5c6,2026-08-17T01:24:59.783005Z,2026-08-17T01:25:01.688832Z,1905.827,READY,0
concurrent-20260816-182457-0218,80c238c2-9bed-4dcf-932f-7978cb1bc737,2026-08-17T01:24:59.802816Z,2026-08-17T01:25:00.637429Z,834.613,READY,0
concurrent-20260816-182457-0217,253bd630-e646-44bc-82d6-ade250cfe618,2026-08-17T01:24:59.802816Z,2026-08-17T01:25:01.724013Z,1921.197,READY,0
concurrent-20260816-182457-0219,f70750ba-2c4e-44de-b40f-2f34d3ee5b8c,2026-08-17T01:24:59.80551Z,2026-08-17T01:25:01.757122Z,1951.612,READY,0
concurrent-20260816-182457-0220,ab53f5ee-4fa7-4465-8af6-b9bcc263dbf9,2026-08-17T01:24:59.821823Z,2026-08-17T01:25:01.788154Z,1966.331,READY,0
concurrent-20260816-182457-0222,9d3afaaf-cab9-472e-83e7-8bf6d9472479,2026-08-17T01:24:59.840892Z,2026-08-17T01:25:01.8211Z,1980.208,READY,0
concurrent-20260816-182457-0221,fb991c7a-4b33-4010-a955-dbd123555481,2026-08-17T01:24:59.840871Z,2026-08-17T01:25:00.66846Z,827.589,READY,0
concurrent-20260816-182457-0223,d01b4047-5f4a-4892-ab0b-2df9f0d1fcfa,2026-08-17T01:24:59.843389Z,2026-08-17T01:25:01.850695Z,2007.306,READY,0
concurrent-20260816-182457-0224,448fee69-1b63-4e8b-83d0-d212a059eeac,2026-08-17T01:24:59.863634Z,2026-08-17T01:25:01.880467Z,2016.833,READY,0
concurrent-20260816-182457-0225,67b9de65-7431-4f6e-8e68-435aa79fd380,2026-08-17T01:24:59.880549Z,2026-08-17T01:25:01.945035Z,2064.486,READY,0
concurrent-20260816-182457-0226,053b7bf7-03be-47f1-83d4-27d2f8422a85,2026-08-17T01:24:59.880474Z,2026-08-17T01:25:00.699124Z,818.65,READY,0
concurrent-20260816-182457-0227,b769acf6-e6a0-450b-9441-c266d5582a85,2026-08-17T01:24:59.880549Z,2026-08-17T01:25:01.913289Z,2032.74,READY,0
concurrent-20260816-182457-0228,4b779a94-7262-45fc-89a1-5bc53b1af745,2026-08-17T01:24:59.904749Z,2026-08-17T01:25:01.975987Z,2071.238,READY,0
concurrent-20260816-182457-0230,e3fbeca0-8319-4fe1-854c-3356e5e5c93b,2026-08-17T01:24:59.920825Z,2026-08-17T01:25:02.010571Z,2089.746,READY,0
concurrent-20260816-182457-0229,76090cca-1c89-41bd-9abf-f1ce2ce6d390,2026-08-17T01:24:59.919837Z,2026-08-17T01:25:00.729794Z,809.957,READY,0
concurrent-20260816-182457-0231,19013ce2-3ec6-4372-8fa9-33149d081b6c,2026-08-17T01:24:59.921187Z,2026-08-17T01:25:02.040438Z,2119.251,READY,0
concurrent-20260816-182457-0232,3af40bac-4e30-489e-b654-6760bbec97a3,2026-08-17T01:24:59.947514Z,2026-08-17T01:25:02.073545Z,2126.031,READY,0
concurrent-20260816-182457-0235,88e9f6fc-9cf2-4fca-be86-0d5b3302c38f,2026-08-17T01:24:59.959923Z,2026-08-17T01:25:02.13366Z,2173.737,READY,0
concurrent-20260816-182457-0233,1e0132c4-d4fc-4283-94a5-65a820aad072,2026-08-17T01:24:59.959717Z,2026-08-17T01:25:02.165843Z,2206.126,READY,0
concurrent-20260816-182457-0234,a231f633-bb44-49e9-bd71-cf2dedb1f0a5,2026-08-17T01:24:59.959781Z,2026-08-17T01:25:02.103025Z,2143.244,READY,0
concurrent-20260816-182457-0236,59ddbee2-8f5b-4a53-b922-de48d1bcc994,2026-08-17T01:24:59.988239Z,2026-08-17T01:25:00.760124Z,771.885,READY,0
concurrent-20260816-182457-0237,87d83e8d-e6fc-43ef-8cd1-19cf5ec6927b,2026-08-17T01:24:59.997474Z,2026-08-17T01:25:02.196025Z,2198.551,READY,0
concurrent-20260816-182457-0239,1e7ca780-4eee-478c-b5bd-77b093667547,2026-08-17T01:24:59.997506Z,2026-08-17T01:25:00.790698Z,793.192,READY,0
concurrent-20260816-182457-0238,5d7dfc76-028a-42d4-af50-3faddd3d49ff,2026-08-17T01:24:59.997485Z,2026-08-17T01:25:00.821606Z,824.121,READY,0
concurrent-20260816-182457-0240,718d04d2-1c6f-4c9c-8f74-91b5f69a19de,2026-08-17T01:25:00.030788Z,2026-08-17T01:25:00.854876Z,824.088,READY,0
concurrent-20260816-182457-0241,d165c6d5-5b7d-47aa-b668-853b0240589a,2026-08-17T01:25:00.039725Z,2026-08-17T01:25:00.924848Z,885.123,READY,0
concurrent-20260816-182457-0242,d6719a25-690b-4e12-a72b-542de9425ae6,2026-08-17T01:25:00.039276Z,2026-08-17T01:25:00.894191Z,854.915,READY,0
concurrent-20260816-182457-0243,0791dc9c-0f6a-44ba-a349-a73354cbc3f9,2026-08-17T01:25:00.039569Z,2026-08-17T01:25:02.226414Z,2186.845,READY,0
concurrent-20260816-182457-0246,df20fa86-2eeb-4f28-a3f3-331e15e61ae5,2026-08-17T01:25:00.077395Z,2026-08-17T01:25:00.987275Z,909.88,READY,0
concurrent-20260816-182457-0245,aedf1990-2b07-4305-8000-c89ed07dba63,2026-08-17T01:25:00.07777Z,2026-08-17T01:25:00.956812Z,879.042,READY,0
concurrent-20260816-182457-0244,45d8d71d-cdd0-4858-8da6-ac30b4587518,2026-08-17T01:25:00.074367Z,2026-08-17T01:25:02.25815Z,2183.783,READY,0
concurrent-20260816-182457-0247,ceb084de-82b8-415e-81bc-602c4446851f,2026-08-17T01:25:00.082056Z,2026-08-17T01:25:02.289037Z,2206.981,READY,0
concurrent-20260816-182457-0248,73e28908-18d9-4c1d-9acc-7e4f4f988ba0,2026-08-17T01:25:00.117285Z,2026-08-17T01:25:01.020382Z,903.097,READY,0
concurrent-20260816-182457-0249,a5eec29d-e0e9-455f-baaa-64b887020789,2026-08-17T01:25:00.117241Z,2026-08-17T01:25:01.092599Z,975.358,READY,0
concurrent-20260816-182457-0250,794d3296-25f6-4be6-8bd0-1d55800cbd57,2026-08-17T01:25:00.117317Z,2026-08-17T01:25:01.052555Z,935.238,READY,0
concurrent-20260816-182457-0251,d32175ad-a701-4a2c-8616-4d378943168e,2026-08-17T01:25:00.124209Z,2026-08-17T01:25:02.319048Z,2194.839,READY,0
concurrent-20260816-182457-0254,bd307ec7-4c17-460d-bf77-cce1c3a08039,2026-08-17T01:25:00.156805Z,2026-08-17T01:25:01.138097Z,981.292,READY,0
concurrent-20260816-182457-0252,e9d76f9f-077e-4af2-ac27-008d99feb205,2026-08-17T01:25:00.156805Z,2026-08-17T01:25:02.380386Z,2223.581,READY,0
concurrent-20260816-182457-0253,563e6c12-2108-45bc-8709-58474d9ba6d6,2026-08-17T01:25:00.155991Z,2026-08-17T01:25:02.349944Z,2193.953,READY,0
concurrent-20260816-182457-0255,5f86ca4e-4adf-43c9-a9ea-881f955b65d2,2026-08-17T01:25:00.163895Z,2026-08-17T01:25:01.169601Z,1005.706,READY,0
concurrent-20260816-182457-0258,c713e079-3912-49a2-86eb-7d64d7be3735,2026-08-17T01:25:00.194357Z,2026-08-17T01:25:02.411496Z,2217.139,READY,0
concurrent-20260816-182457-0256,827d13e8-0f9a-4dba-bc26-6b96434a9f72,2026-08-17T01:25:00.194427Z,2026-08-17T01:25:01.201537Z,1007.11,READY,0
concurrent-20260816-182457-0257,502939d4-b907-4f7f-a33b-9416378f677c,2026-08-17T01:25:00.194179Z,2026-08-17T01:25:01.233691Z,1039.512,READY,0
concurrent-20260816-182457-0259,81bd3e87-89be-468a-bcd2-f5c65b854075,2026-08-17T01:25:00.204803Z,2026-08-17T01:25:01.263971Z,1059.168,READY,0
concurrent-20260816-182457-0261,91aa3a0d-c67c-4c3b-a7e8-c0d7ffcf0382,2026-08-17T01:25:00.232637Z,2026-08-17T01:25:01.295101Z,1062.464,READY,0
concurrent-20260816-182457-0262,46889cbb-bc08-4ab5-ab33-48bb796c2e72,2026-08-17T01:25:00.232609Z,2026-08-17T01:25:02.443157Z,2210.548,READY,0
concurrent-20260816-182457-0260,12feb4c8-dee6-4d4a-8aa0-16699cee850a,2026-08-17T01:25:00.232599Z,2026-08-17T01:25:01.327421Z,1094.822,READY,0
concurrent-20260816-182457-0263,6cbb9b76-4a01-4f26-9302-d3c1a532f908,2026-08-17T01:25:00.247226Z,2026-08-17T01:25:02.474028Z,2226.802,READY,0
concurrent-20260816-182457-0265,91abef46-7aae-4be6-8eef-e32c1287a018,2026-08-17T01:25:00.271599Z,2026-08-17T01:25:01.357438Z,1085.839,READY,0
concurrent-20260816-182457-0266,e10fbcc9-7392-46eb-9dbb-aa2fe1a173ac,2026-08-17T01:25:00.271603Z,2026-08-17T01:25:02.505417Z,2233.814,READY,0
concurrent-20260816-182457-0264,34fd66f6-a49e-40f4-a45f-338296c84009,2026-08-17T01:25:00.271599Z,2026-08-17T01:25:02.535946Z,2264.347,READY,0
concurrent-20260816-182457-0267,e1cbadea-3ade-4207-836c-dd46039020b1,2026-08-17T01:25:00.288007Z,2026-08-17T01:25:02.565647Z,2277.64,READY,0
concurrent-20260816-182457-0268,257a72e2-ddb2-4b36-b4d3-646be0b7c08e,2026-08-17T01:25:00.309061Z,2026-08-17T01:25:01.451657Z,1142.596,READY,0
concurrent-20260816-182457-0269,ba50f667-f057-423d-87d5-157d18f37bdd,2026-08-17T01:25:00.309061Z,2026-08-17T01:25:01.388235Z,1079.174,READY,0
concurrent-20260816-182457-0270,32206340-366b-4703-96c3-895ed61e5373,2026-08-17T01:25:00.309061Z,2026-08-17T01:25:01.421Z,1111.939,READY,0
concurrent-20260816-182457-0271,261caeb9-8211-4038-951f-069182a19eaa,2026-08-17T01:25:00.328193Z,2026-08-17T01:25:02.593616Z,2265.423,READY,0
concurrent-20260816-182457-0272,364b61a0-3f71-4056-859c-d51532b6837c,2026-08-17T01:25:00.348555Z,2026-08-17T01:25:02.621193Z,2272.638,READY,0
concurrent-20260816-182457-0273,3f3b6a71-e9e9-446a-885b-53e674a9c97b,2026-08-17T01:25:00.348555Z,2026-08-17T01:25:01.483071Z,1134.516,READY,0
concurrent-20260816-182457-0274,6e384311-057f-4475-8e8e-dceee5762673,2026-08-17T01:25:00.348555Z,2026-08-17T01:25:02.648273Z,2299.718,READY,0
concurrent-20260816-182457-0275,79986185-00d6-48e6-bf6a-ea52816d81e2,2026-08-17T01:25:00.369348Z,2026-08-17T01:25:01.516102Z,1146.754,READY,0
concurrent-20260816-182457-0277,50dd2908-64b2-49c8-a428-94b65c53973b,2026-08-17T01:25:00.387588Z,2026-08-17T01:25:01.579524Z,1191.936,READY,0
concurrent-20260816-182457-0278,373ca3c0-9b3f-4387-8c26-215daf56d5a3,2026-08-17T01:25:00.387549Z,2026-08-17T01:25:01.546787Z,1159.238,READY,0
concurrent-20260816-182457-0276,e62d8e1d-2107-407f-93a6-fb1bd8a35b06,2026-08-17T01:25:00.387586Z,2026-08-17T01:25:01.610518Z,1222.932,READY,0
concurrent-20260816-182457-0279,1f5ba8a9-c3a2-4975-b88d-921356231369,2026-08-17T01:25:00.413921Z,2026-08-17T01:25:02.674766Z,2260.845,READY,0
concurrent-20260816-182457-0281,0115c966-e42c-453f-aab2-ddb288d7f24c,2026-08-17T01:25:00.424587Z,2026-08-17T01:25:01.642102Z,1217.515,READY,0
concurrent-20260816-182457-0282,ebf64e23-2143-4722-b9e9-c9d247085751,2026-08-17T01:25:00.425287Z,2026-08-17T01:25:02.699898Z,2274.611,READY,0
concurrent-20260816-182457-0280,14f026c3-8b21-48de-9ad8-433e5c75d276,2026-08-17T01:25:00.424624Z,2026-08-17T01:25:01.672517Z,1247.893,READY,0
concurrent-20260816-182457-0283,5f447cf3-3a18-476a-8063-d06048fe7fe4,2026-08-17T01:25:00.454472Z,2026-08-17T01:25:01.707309Z,1252.837,READY,0
concurrent-20260816-182457-0285,a60563e1-f875-4f31-8090-f6ea888425d2,2026-08-17T01:25:00.46385Z,2026-08-17T01:25:02.774335Z,2310.485,READY,0
concurrent-20260816-182457-0284,63ab918b-eec9-4acf-8825-49f3c6589063,2026-08-17T01:25:00.463819Z,2026-08-17T01:25:02.725197Z,2261.378,READY,0
concurrent-20260816-182457-0286,65b05d68-a508-4749-b3b0-bd9ad4946c0f,2026-08-17T01:25:00.463788Z,2026-08-17T01:25:02.749757Z,2285.969,READY,0
concurrent-20260816-182457-0290,ab7dfda2-9d95-4ab8-b52a-162cd2237ff8,2026-08-17T01:25:00.499678Z,2026-08-17T01:25:02.797948Z,2298.27,READY,0
concurrent-20260816-182457-0287,abd9ddd4-b671-451f-bca4-781aaaba87da,2026-08-17T01:25:00.499287Z,2026-08-17T01:25:01.741248Z,1241.961,READY,0
concurrent-20260816-182457-0289,733f45aa-e94b-4a86-b232-31eb30764f1b,2026-08-17T01:25:00.499609Z,2026-08-17T01:25:01.772077Z,1272.468,READY,0
concurrent-20260816-182457-0288,b526fc25-8665-4ff4-ae78-819458d709e3,2026-08-17T01:25:00.49916Z,2026-08-17T01:25:01.803302Z,1304.142,READY,0
concurrent-20260816-182457-0291,7600a5bc-dc2a-419d-8108-f2f173f830ef,2026-08-17T01:25:00.537555Z,2026-08-17T01:25:02.843604Z,2306.049,READY,0
concurrent-20260816-182457-0294,60e18dc5-7b39-42ec-9252-d4d57d63aa91,2026-08-17T01:25:00.537451Z,2026-08-17T01:25:02.86649Z,2329.039,READY,0
concurrent-20260816-182457-0293,8bcfb5b5-a032-4434-af22-e40087dd36aa,2026-08-17T01:25:00.537562Z,2026-08-17T01:25:01.835778Z,1298.216,READY,0
concurrent-20260816-182457-0292,09e9baf3-13f9-45a5-b47c-28713e6e554f,2026-08-17T01:25:00.537557Z,2026-08-17T01:25:02.8209Z,2283.343,READY,0
concurrent-20260816-182457-0295,45b872b7-ce44-49f7-8cd2-7e538e6b3085,2026-08-17T01:25:00.576889Z,2026-08-17T01:25:01.930825Z,1353.936,READY,0
concurrent-20260816-182457-0296,87d4d0a3-482e-436c-88c6-20a4803f2608,2026-08-17T01:25:00.57698Z,2026-08-17T01:25:01.898858Z,1321.878,READY,0
concurrent-20260816-182457-0297,bd3ad11a-9eb6-49de-a4ed-4633d3a62233,2026-08-17T01:25:00.577067Z,2026-08-17T01:25:01.865819Z,1288.752,READY,0
concurrent-20260816-182457-0298,991cbfd7-42f9-4a10-8ac4-573bd4d9dfc4,2026-08-17T01:25:00.577602Z,2026-08-17T01:25:01.961033Z,1383.431,READY,0
concurrent-20260816-182457-0300,8fb306a4-e859-4ac3-b21a-bc6d8843b5d3,2026-08-17T01:25:00.616697Z,2026-08-17T01:25:02.933245Z,2316.548,READY,0
concurrent-20260816-182457-0301,4667e496-fed4-4f79-baa3-632f80da0da2,2026-08-17T01:25:00.617148Z,2026-08-17T01:25:02.910295Z,2293.147,READY,0
concurrent-20260816-182457-0302,05a284ad-29ce-4e55-bb08-05dcdd43ede9,2026-08-17T01:25:00.617406Z,2026-08-17T01:25:01.994494Z,1377.088,READY,0
concurrent-20260816-182457-0299,4ffa27eb-20d5-4394-8dc7-793b4b858633,2026-08-17T01:25:00.616697Z,2026-08-17T01:25:02.888453Z,2271.756,READY,0
concurrent-20260816-182457-0303,a484d642-3e3f-48f4-aaa1-3e7b9e968726,2026-08-17T01:25:00.657101Z,2026-08-17T01:25:02.117792Z,1460.691,READY,0
concurrent-20260816-182457-0306,8c511a22-91bd-4ce5-a193-86554526d4b5,2026-08-17T01:25:00.656812Z,2026-08-17T01:25:02.055751Z,1398.939,READY,0
concurrent-20260816-182457-0304,80c46197-516e-4180-8882-a0017d2cad30,2026-08-17T01:25:00.657138Z,2026-08-17T01:25:02.088283Z,1431.145,READY,0
concurrent-20260816-182457-0305,3ffd54c8-cc7c-4281-b09b-724914c64d9b,2026-08-17T01:25:00.656958Z,2026-08-17T01:25:02.025771Z,1368.813,READY,0
concurrent-20260816-182457-0308,2e14bb7e-dd15-488f-8cc9-d47f28ed3101,2026-08-17T01:25:00.69584Z,2026-08-17T01:25:02.148875Z,1453.035,READY,0
concurrent-20260816-182457-0309,e97f550b-5fa6-48c2-9084-a11fb0d6c6b8,2026-08-17T01:25:00.695961Z,2026-08-17T01:25:02.211382Z,1515.421,READY,0
concurrent-20260816-182457-0307,e817d6f7-6dfa-4ece-8515-8b1da87f495e,2026-08-17T01:25:00.696093Z,2026-08-17T01:25:02.180744Z,1484.651,READY,0
concurrent-20260816-182457-0310,88b59d82-309c-45e8-b91d-796147ddb4d9,2026-08-17T01:25:00.695875Z,2026-08-17T01:25:02.242025Z,1546.15,READY,0
concurrent-20260816-182457-0311,d7a4ef46-c59d-4de9-913c-cfbbde42e277,2026-08-17T01:25:00.733164Z,2026-08-17T01:25:02.954349Z,2221.185,READY,0
concurrent-20260816-182457-0314,74a27d5c-ae3b-4c11-8cbe-8a5e089e985c,2026-08-17T01:25:00.733563Z,2026-08-17T01:25:02.33418Z,1600.617,READY,0
concurrent-20260816-182457-0313,cfa5da3c-fefb-42c9-a3e3-67323884577f,2026-08-17T01:25:00.733219Z,2026-08-17T01:25:02.304124Z,1570.905,READY,0
concurrent-20260816-182457-0312,ac9cd509-09e3-4fab-9989-dce0c39b161e,2026-08-17T01:25:00.733563Z,2026-08-17T01:25:02.273618Z,1540.055,READY,0
concurrent-20260816-182457-0316,7d10a358-19f5-49ce-9b76-7753948f04a5,2026-08-17T01:25:00.770383Z,2026-08-17T01:25:02.364685Z,1594.302,READY,0
concurrent-20260816-182457-0315,8f06c3ce-d66c-4a98-9de1-a14af833a12e,2026-08-17T01:25:00.770221Z,2026-08-17T01:25:02.976071Z,2205.85,READY,0
concurrent-20260816-182457-0318,4c6ae223-d27c-4fce-84cd-21720bbaecba,2026-08-17T01:25:00.770383Z,2026-08-17T01:25:02.396447Z,1626.064,READY,0
concurrent-20260816-182457-0317,3ffece37-f7ae-4e4a-ba48-661dc81d286d,2026-08-17T01:25:00.770221Z,2026-08-17T01:25:02.427754Z,1657.533,READY,0
