request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-181728-0159,273643aa-b040-436d-9e6d-cc2358c6e3b5,2026-08-17T01:17:31.42814Z,2026-08-17T01:17:33.745556Z,2317.416,READY,0
concurrent-20260816-181728-0160,51c9dd42-3f0b-4c15-a2b2-a34dc1b5919c,2026-08-17T01:17:31.428152Z,2026-08-17T01:17:33.77333Z,2345.178,READY,0
concurrent-20260816-181728-0161,6abefdfc-b93b-4b42-969b-ffea261bf2f3,2026-08-17T01:17:31.459865Z,2026-08-17T01:17:33.831839Z,2371.974,READY,0
concurrent-20260816-181728-0162,8c98c95a-49a1-4d31-846f-c59f38db48a4,2026-08-17T01:17:31.459864Z,2026-08-17T01:17:33.801534Z,2341.67,READY,0
concurrent-20260816-181728-0164,8a82c448-2910-4f24-ab68-53fb63bd6187,2026-08-17T01:17:31.491803Z,2026-08-17T01:17:33.863714Z,2371.911,READY,0
concurrent-20260816-181728-0163,dcfd7f3a-636c-4333-bba4-fc7df73ce682,2026-08-17T01:17:31.491803Z,2026-08-17T01:17:33.897053Z,2405.25,READY,0
concurrent-20260816-181728-0165,fa4b7f8d-eb1c-46c7-86b6-bfb9c541f896,2026-08-17T01:17:31.524271Z,2026-08-17T01:17:33.947613Z,2423.342,READY,0
concurrent-20260816-181728-0166,35e2105f-a231-497c-8bf5-cdc92446557a,2026-08-17T01:17:31.524271Z,2026-08-17T01:17:33.923566Z,2399.295,READY,0
concurrent-20260816-181728-0168,32ee884c-5f99-4d8c-8022-6f6a08392495,2026-08-17T01:17:31.558339Z,2026-08-17T01:17:33.997662Z,2439.323,READY,0
concurrent-20260816-181728-0167,6709e2e9-ea7c-43c9-9dac-8cfed5e4dd07,2026-08-17T01:17:31.558339Z,2026-08-17T01:17:33.97359Z,2415.251,READY,0
concurrent-20260816-181728-0169,83cdd0d6-63e1-4873-83c8-12e669075ace,2026-08-17T01:17:31.593358Z,2026-08-17T01:17:34.047195Z,2453.837,READY,0
concurrent-20260816-181728-0170,eb92c516-789a-4d2c-85ec-04a1b6301894,2026-08-17T01:17:31.593358Z,2026-08-17T01:17:34.021846Z,2428.488,READY,0
concurrent-20260816-181728-0172,24b7fa77-8849-4a24-8ef1-c7a6ba293b0f,2026-08-17T01:17:31.630697Z,2026-08-17T01:17:34.070589Z,2439.892,READY,0
concurrent-20260816-181728-0171,c53a68ec-0423-4fa8-87fc-d5bddc393872,2026-08-17T01:17:31.630697Z,2026-08-17T01:17:34.0963Z,2465.603,READY,0
concurrent-20260816-181728-0174,79484e92-187e-419d-83f9-c3e815867658,2026-08-17T01:17:31.662555Z,2026-08-17T01:17:34.148691Z,2486.136,READY,0
concurrent-20260816-181728-0173,e1ddc52d-3e43-4d76-a692-938969403bd5,2026-08-17T01:17:31.662555Z,2026-08-17T01:17:34.123203Z,2460.648,READY,0
concurrent-20260816-181728-0176,e456c135-4665-457c-9407-6d40cb787d5b,2026-08-17T01:17:31.69564Z,2026-08-17T01:17:34.175801Z,2480.161,READY,0
concurrent-20260816-181728-0175,47ef2ab8-e440-4c25-9a0e-509f568753e5,2026-08-17T01:17:31.69564Z,2026-08-17T01:17:34.203074Z,2507.434,READY,0
concurrent-20260816-181728-0178,750bb81b-48e0-4ce3-8b89-d81cf9380407,2026-08-17T01:17:31.72955Z,2026-08-17T01:17:34.230215Z,2500.665,READY,0
concurrent-20260816-181728-0177,996f3ef6-aadf-4f5e-bf2c-2e0c95d7fae8,2026-08-17T01:17:31.72955Z,2026-08-17T01:17:34.256298Z,2526.748,READY,0
concurrent-20260816-181728-0180,2bcc9f5d-32a9-4b32-abd2-9c6be4f72dd5,2026-08-17T01:17:31.763548Z,2026-08-17T01:17:34.303405Z,2539.857,READY,0
concurrent-20260816-181728-0179,3f66a3f7-b4e7-4b05-8fb9-159ff4167bac,2026-08-17T01:17:31.763548Z,2026-08-17T01:17:34.281034Z,2517.486,READY,0
concurrent-20260816-181728-0181,d6eef104-0ddb-410b-a2d5-0b0cff2bb4a2,2026-08-17T01:17:31.795887Z,2026-08-17T01:17:34.348685Z,2552.798,READY,0
concurrent-20260816-181728-0182,af966755-111b-4fc4-92d2-7de3bb67dcd9,2026-08-17T01:17:31.795887Z,2026-08-17T01:17:34.325588Z,2529.701,READY,0
concurrent-20260816-181728-0184,80181eb3-6fa9-4d9b-861d-350779e7963c,2026-08-17T01:17:31.828242Z,2026-08-17T01:17:34.398016Z,2569.774,READY,0
concurrent-20260816-181728-0183,1c05cfc3-fb29-4e62-bc65-c77624da4cab,2026-08-17T01:17:31.828242Z,2026-08-17T01:17:34.373316Z,2545.074,READY,0
concurrent-20260816-181728-0185,2d1a4722-60d3-4e71-b1ee-aad97b7db95a,2026-08-17T01:17:31.859116Z,2026-08-17T01:17:34.422546Z,2563.43,READY,0
concurrent-20260816-181728-0186,66c89086-1c8c-45b2-a2fc-2a4c2854e75d,2026-08-17T01:17:31.859116Z,2026-08-17T01:17:34.446766Z,2587.65,READY,0
concurrent-20260816-181728-0188,205544f1-1f1b-4fe8-83e9-3bf0110688af,2026-08-17T01:17:31.8918Z,2026-08-17T01:17:34.472654Z,2580.854,READY,0
concurrent-20260816-181728-0187,2a22dcbb-b45b-47d8-994a-ce60829b794d,2026-08-17T01:17:31.8918Z,2026-08-17T01:17:34.498526Z,2606.726,READY,0
concurrent-20260816-181728-0189,4cdd045b-2d85-4369-b194-097fb549cc37,2026-08-17T01:17:31.925772Z,2026-08-17T01:17:34.525553Z,2599.781,READY,0
concurrent-20260816-181728-0190,8ffdf4bd-c58b-4f14-8766-af826945035c,2026-08-17T01:17:31.925772Z,2026-08-17T01:17:34.553343Z,2627.571,READY,0
concurrent-20260816-181728-0191,3a28f998-620b-4df3-8679-6e3585cab360,2026-08-17T01:17:31.959944Z,2026-08-17T01:17:34.580388Z,2620.444,READY,0
concurrent-20260816-181728-0192,2621aa66-1f41-4ef0-9ea1-083e8cc012c4,2026-08-17T01:17:31.959944Z,2026-08-17T01:17:34.606414Z,2646.47,READY,0
concurrent-20260816-181728-0193,86489b76-a7d6-43be-96f8-fd7c379f640b,2026-08-17T01:17:31.993689Z,2026-08-17T01:17:34.650848Z,2657.159,READY,0
concurrent-20260816-181728-0194,c8b6e6af-b456-4856-9c3f-f4100443a47c,2026-08-17T01:17:31.993689Z,2026-08-17T01:17:34.629327Z,2635.638,READY,0
concurrent-20260816-181728-0195,95fdcf88-9fcd-442f-af23-817f3b990d9a,2026-08-17T01:17:32.025267Z,2026-08-17T01:17:34.671932Z,2646.665,READY,0
concurrent-20260816-181728-0196,a13cdff3-18f0-443f-9808-a8243f33b45b,2026-08-17T01:17:32.025268Z,2026-08-17T01:17:34.694278Z,2669.01,READY,0
concurrent-20260816-181728-0197,cfd38e03-fc61-4832-b7b3-37aa802b3ef9,2026-08-17T01:17:32.056944Z,2026-08-17T01:17:34.737388Z,2680.444,READY,0
concurrent-20260816-181728-0198,6b951ca5-06a2-4cac-ad92-94382be6c3b6,2026-08-17T01:17:32.05685Z,2026-08-17T01:17:34.715679Z,2658.829,READY,0
concurrent-20260816-181728-0200,d7fe6521-4e54-423f-a359-43b58ac9c920,2026-08-17T01:17:32.089726Z,2026-08-17T01:17:34.784561Z,2694.835,READY,0
concurrent-20260816-181728-0199,fa3fd474-b440-45b6-972b-d1d54d056069,2026-08-17T01:17:32.089726Z,2026-08-17T01:17:34.761624Z,2671.898,READY,0
concurrent-20260816-181728-0202,8654ebf4-b115-422a-a046-dccf76c9f55f,2026-08-17T01:17:32.124025Z,2026-08-17T01:17:34.808702Z,2684.677,READY,0
concurrent-20260816-181728-0201,ec745815-bbdf-40c8-8412-75c24d67d505,2026-08-17T01:17:32.124024Z,2026-08-17T01:17:34.833258Z,2709.234,READY,0
concurrent-20260816-181728-0204,e33d0248-fa36-4290-9946-d6142168a392,2026-08-17T01:17:32.157614Z,2026-08-17T01:17:34.858874Z,2701.26,READY,0
concurrent-20260816-181728-0203,2f1cb63a-db47-4029-b799-97f4addca535,2026-08-17T01:17:32.157614Z,2026-08-17T01:17:34.884722Z,2727.108,READY,0
concurrent-20260816-181728-0206,17a084da-fe79-42d8-8664-6d020610a92e,2026-08-17T01:17:32.189882Z,2026-08-17T01:17:34.935857Z,2745.975,READY,0
concurrent-20260816-181728-0205,6a47d1e2-eb44-4d86-9c10-e25e32a19587,2026-08-17T01:17:32.189899Z,2026-08-17T01:17:34.910819Z,2720.92,READY,0
concurrent-20260816-181728-0208,6a4857b7-2232-414b-b721-0ddd7b629d6b,2026-08-17T01:17:32.221566Z,2026-08-17T01:17:34.962279Z,2740.713,READY,0
concurrent-20260816-181728-0207,6e3c5867-15b7-48da-b99c-d9cfce2bebd8,2026-08-17T01:17:32.221557Z,2026-08-17T01:17:34.991957Z,2770.4,READY,0
concurrent-20260816-181728-0209,091edfba-1302-45b2-a57f-f9d88026d7cd,2026-08-17T01:17:32.252299Z,2026-08-17T01:17:35.048584Z,2796.285,READY,0
concurrent-20260816-181728-0210,156a43b1-bdf7-4f34-b15a-f055b32d8462,2026-08-17T01:17:32.252274Z,2026-08-17T01:17:35.019845Z,2767.571,READY,0
concurrent-20260816-181728-0211,2d8feb86-871d-45e5-acb1-85230e00b5cc,2026-08-17T01:17:32.28392Z,2026-08-17T01:17:35.101526Z,2817.606,READY,0
concurrent-20260816-181728-0212,f45b0785-e2af-4fef-8a05-b458cf9f3b72,2026-08-17T01:17:32.28392Z,2026-08-17T01:17:35.075742Z,2791.822,READY,0
concurrent-20260816-181728-0213,bce2d716-8fd1-484d-958f-5bdcdbd441cb,2026-08-17T01:17:32.316504Z,2026-08-17T01:17:35.157456Z,2840.952,READY,0
concurrent-20260816-181728-0214,43ee1270-becb-4c6e-bccd-21912ddd5f12,2026-08-17T01:17:32.316504Z,2026-08-17T01:17:35.128401Z,2811.897,READY,0
concurrent-20260816-181728-0216,f135daf3-7ada-4ba2-ae6b-fd03ec89bd89,2026-08-17T01:17:32.350747Z,2026-08-17T01:17:35.211009Z,2860.262,READY,0
concurrent-20260816-181728-0215,8b0e1362-f185-4f55-a3cd-3de043136130,2026-08-17T01:17:32.350747Z,2026-08-17T01:17:35.183926Z,2833.179,READY,0
concurrent-20260816-181728-0218,fa01bf38-1631-49b7-a3d8-b70959d7dcbb,2026-08-17T01:17:32.383846Z,2026-08-17T01:17:35.242303Z,2858.457,READY,0
concurrent-20260816-181728-0217,25de6ea4-4820-43c0-ad43-65ce97e47dc8,2026-08-17T01:17:32.383816Z,2026-08-17T01:17:35.268956Z,2885.14,READY,0
concurrent-20260816-181728-0219,9602e15f-5d14-4c7d-af0a-7970679f6a72,2026-08-17T01:17:32.414894Z,2026-08-17T01:17:35.315577Z,2900.683,READY,0
concurrent-20260816-181728-0220,9fcc436d-e1b7-4a15-aa27-5e17fb3a99fc,2026-08-17T01:17:32.414894Z,2026-08-17T01:17:35.293129Z,2878.235,READY,0
concurrent-20260816-181728-0222,1d114b65-443f-42e0-ae75-0885d2b6d7c1,2026-08-17T01:17:32.446307Z,2026-08-17T01:17:35.360729Z,2914.422,READY,0
concurrent-20260816-181728-0221,c26c6551-b0eb-4019-91e3-ec7f0656b181,2026-08-17T01:17:32.446313Z,2026-08-17T01:17:35.337181Z,2890.868,READY,0
concurrent-20260816-181728-0224,17fd01a6-6296-493e-bcc9-f17e9c981fd2,2026-08-17T01:17:32.477377Z,2026-08-17T01:17:35.406216Z,2928.839,READY,0
concurrent-20260816-181728-0223,d4fd33d6-2e7f-437e-b3cb-b8bc6d007937,2026-08-17T01:17:32.477377Z,2026-08-17T01:17:35.383472Z,2906.095,READY,0
concurrent-20260816-181728-0225,9b793089-99f0-4ad6-93f1-5c10f953a28e,2026-08-17T01:17:32.510368Z,2026-08-17T01:17:35.428976Z,2918.608,READY,0
concurrent-20260816-181728-0226,6986f611-ebf9-461e-a6bb-1404890f1465,2026-08-17T01:17:32.510248Z,2026-08-17T01:17:35.453243Z,2942.995,READY,0
concurrent-20260816-181728-0227,6a5406af-ffab-4b45-ba2f-110f76a2ac71,2026-08-17T01:17:32.543326Z,2026-08-17T01:17:35.503392Z,2960.066,READY,0
concurrent-20260816-181728-0228,4b4a04e0-b5ae-4e3e-8dd8-7ece151189f6,2026-08-17T01:17:32.543329Z,2026-08-17T01:17:35.478818Z,2935.489,READY,0
concurrent-20260816-181728-0229,030615bb-e2cb-4d94-9f32-54e4ded5916e,2026-08-17T01:17:32.583516Z,2026-08-17T01:17:35.553579Z,2970.063,READY,0
concurrent-20260816-181728-0230,91e50a58-53a0-4b05-95a5-db2b83db5fb8,2026-08-17T01:17:32.583563Z,2026-08-17T01:17:35.528209Z,2944.646,READY,0
concurrent-20260816-181728-0232,8cdaa164-f815-426c-94d1-7616ed184857,2026-08-17T01:17:32.616023Z,2026-08-17T01:17:35.58097Z,2964.947,READY,0
concurrent-20260816-181728-0231,1c7f503d-9436-4d73-b5e0-e7499e661e2a,2026-08-17T01:17:32.616059Z,2026-08-17T01:17:35.609286Z,2993.227,READY,0
concurrent-20260816-181728-0234,d2eb8361-c896-4215-ac0a-0f71394d3164,2026-08-17T01:17:32.647379Z,2026-08-17T01:17:35.667166Z,3019.787,READY,0
concurrent-20260816-181728-0233,d0539563-97e8-404b-876d-e64e6f9774e4,2026-08-17T01:17:32.647366Z,2026-08-17T01:17:35.63779Z,2990.424,READY,0
concurrent-20260816-181728-0235,36f019c9-e584-4d16-b89f-e02a846cdfe3,2026-08-17T01:17:32.68Z,2026-08-17T01:17:35.723178Z,3043.178,READY,0
concurrent-20260816-181728-0236,c72cbe38-891b-4dcf-9e5a-4789cce946e2,2026-08-17T01:17:32.68Z,2026-08-17T01:17:35.695441Z,3015.441,READY,0
concurrent-20260816-181728-0237,13777421-f582-4639-9b32-586cbab2892c,2026-08-17T01:17:32.714019Z,2026-08-17T01:17:35.75206Z,3038.041,READY,0
concurrent-20260816-181728-0238,c9f0f9a2-8df3-4060-a407-c235d9d9cdf2,2026-08-17T01:17:32.714019Z,2026-08-17T01:17:35.782399Z,3068.38,READY,0
concurrent-20260816-181728-0240,da6991d5-ca0a-4fd3-8655-76bd59a05c52,2026-08-17T01:17:32.745284Z,2026-08-17T01:17:35.840926Z,3095.642,READY,0
concurrent-20260816-181728-0239,b6a195aa-c906-4139-ab6f-42bffefce273,2026-08-17T01:17:32.745284Z,2026-08-17T01:17:35.812423Z,3067.139,READY,0
concurrent-20260816-181728-0242,18886bc8-9fef-4d52-bda3-41f968de21cb,2026-08-17T01:17:32.780419Z,2026-08-17T01:17:35.872338Z,3091.919,READY,0
concurrent-20260816-181728-0241,39ece973-a5ed-4a7e-8b16-3ff2e836e3d7,2026-08-17T01:17:32.780424Z,2026-08-17T01:17:35.900784Z,3120.36,READY,0
concurrent-20260816-181728-0243,db14bb64-b2f3-461f-8e31-e2ffa7bdf560,2026-08-17T01:17:32.814469Z,2026-08-17T01:17:35.949902Z,3135.433,READY,0
concurrent-20260816-181728-0244,c9854902-fcad-48fe-b4c9-24cd6be9fe26,2026-08-17T01:17:32.814468Z,2026-08-17T01:17:35.926573Z,3112.105,READY,0
concurrent-20260816-181728-0246,2ef67215-3e0e-43d7-854f-dd30f34dfe99,2026-08-17T01:17:32.848439Z,2026-08-17T01:17:35.995486Z,3147.047,READY,0
concurrent-20260816-181728-0245,dc3e1e9f-89c5-4255-8138-d1ae14a24bf9,2026-08-17T01:17:32.848439Z,2026-08-17T01:17:35.972736Z,3124.297,READY,0
concurrent-20260816-181728-0247,a84691e8-2430-4fad-ab4c-1e3279f77132,2026-08-17T01:17:32.881379Z,2026-08-17T01:17:36.021163Z,3139.784,READY,0
concurrent-20260816-181728-0248,c23e8c68-68cf-43d6-926a-2e2a0c763460,2026-08-17T01:17:32.881432Z,2026-08-17T01:17:36.045375Z,3163.943,READY,0
concurrent-20260816-181728-0249,1ea00ea2-0fe0-4790-a8d9-f11d5769ed76,2026-08-17T01:17:32.914438Z,2026-08-17T01:17:36.094639Z,3180.201,READY,0
concurrent-20260816-181728-0250,62392056-6a3f-4086-b736-a81137bcd3f7,2026-08-17T01:17:32.914438Z,2026-08-17T01:17:36.069703Z,3155.265,READY,0
concurrent-20260816-181728-0252,303c9d36-4232-469e-a07a-c89039e9fbca,2026-08-17T01:17:32.948139Z,2026-08-17T01:17:36.145732Z,3197.593,READY,0
concurrent-20260816-181728-0251,eea60860-2975-41de-afa9-14f213f10d86,2026-08-17T01:17:32.948129Z,2026-08-17T01:17:36.12012Z,3171.991,READY,0
concurrent-20260816-181728-0253,b02ede00-606a-4c76-bfeb-906b405a8565,2026-08-17T01:17:32.982011Z,2026-08-17T01:17:36.199305Z,3217.294,READY,0
concurrent-20260816-181728-0254,518567bc-a49d-4dc3-9c8a-0848434e9cc5,2026-08-17T01:17:32.982021Z,2026-08-17T01:17:36.172511Z,3190.49,READY,0
concurrent-20260816-181728-0256,f4e6101e-8950-44e5-92f6-602a26e7df95,2026-08-17T01:17:33.015311Z,2026-08-17T01:17:36.254211Z,3238.9,READY,0
concurrent-20260816-181728-0255,11ebc6c2-ce49-47b8-872c-c78e3fc56e0c,2026-08-17T01:17:33.014958Z,2026-08-17T01:17:36.227072Z,3212.114,READY,0
concurrent-20260816-181728-0257,95720acf-3ab8-4c86-a669-26552ff9397a,2026-08-17T01:17:33.049025Z,2026-08-17T01:17:36.279052Z,3230.027,READY,0
concurrent-20260816-181728-0258,dba436de-dbde-436c-9602-211b40c6d2eb,2026-08-17T01:17:33.04908Z,2026-08-17T01:17:36.30179Z,3252.71,READY,0
concurrent-20260816-181728-0259,924f6ce2-9c79-435f-a5fd-9a87451a86d2,2026-08-17T01:17:33.083939Z,2026-08-17T01:17:36.324254Z,3240.315,READY,0
concurrent-20260816-181728-0260,56f940db-5dbb-4266-981e-b08c78f4e528,2026-08-17T01:17:33.083982Z,2026-08-17T01:17:36.348065Z,3264.083,READY,0
concurrent-20260816-181728-0261,2cb43034-96c2-4920-a999-c44e3fdfb115,2026-08-17T01:17:33.117448Z,2026-08-17T01:17:36.372461Z,3255.013,READY,0
concurrent-20260816-181728-0262,fd95e407-ddbb-4adf-b414-93d23dd8856d,2026-08-17T01:17:33.117447Z,2026-08-17T01:17:36.397371Z,3279.924,READY,0
concurrent-20260816-181728-0264,1426ff8d-5b18-453e-af39-aa2503d6b1e9,2026-08-17T01:17:33.150449Z,2026-08-17T01:17:36.447617Z,3297.168,READY,0
concurrent-20260816-181728-0263,96961370-5868-4bbf-8913-18babf1c226a,2026-08-17T01:17:33.150449Z,2026-08-17T01:17:36.421759Z,3271.31,READY,0
concurrent-20260816-181728-0266,65f49d5b-4c6a-4a99-aef7-4d330f9869dc,2026-08-17T01:17:33.183628Z,2026-08-17T01:17:36.499816Z,3316.188,READY,0
concurrent-20260816-181728-0265,075fd676-2c1e-403c-a48c-75eb25d06f22,2026-08-17T01:17:33.183628Z,2026-08-17T01:17:36.473844Z,3290.216,READY,0
concurrent-20260816-181728-0268,e165cb01-7405-4cc7-b336-debaa12bd05b,2026-08-17T01:17:33.216944Z,2026-08-17T01:17:36.554623Z,3337.679,READY,0
concurrent-20260816-181728-0267,1295ef06-70a7-4be1-8541-c8a8a08620c9,2026-08-17T01:17:33.216945Z,2026-08-17T01:17:36.526736Z,3309.791,READY,0
concurrent-20260816-181728-0270,756a59c5-5cd8-4eba-9264-7ffa31a99727,2026-08-17T01:17:33.250359Z,2026-08-17T01:17:36.610283Z,3359.924,READY,0
concurrent-20260816-181728-0269,a7764680-4c4a-41b1-950b-35f7dbc51300,2026-08-17T01:17:33.250307Z,2026-08-17T01:17:36.582928Z,3332.621,READY,0
concurrent-20260816-181728-0272,4accb726-aeb0-42b7-ab49-fb3e4712b174,2026-08-17T01:17:33.283167Z,2026-08-17T01:17:36.637829Z,3354.662,READY,0
concurrent-20260816-181728-0271,93ac7e20-9438-4a2b-8c04-816e310689f5,2026-08-17T01:17:33.283167Z,2026-08-17T01:17:36.664114Z,3380.947,READY,0
concurrent-20260816-181728-0274,4e60bec0-bb7d-4c05-91a4-8a0058598c62,2026-08-17T01:17:33.316285Z,2026-08-17T01:17:36.689689Z,3373.404,READY,0
concurrent-20260816-181728-0273,47ee1da6-31e6-4d63-aa88-f400cded274c,2026-08-17T01:17:33.316285Z,2026-08-17T01:17:36.716037Z,3399.752,READY,0
concurrent-20260816-181728-0276,02084520-460d-49c0-a6f9-f6e2364276de,2026-08-17T01:17:33.350482Z,2026-08-17T01:17:36.761573Z,3411.091,READY,0
concurrent-20260816-181728-0275,9df449b0-3ffd-4da1-93ff-734f51c25924,2026-08-17T01:17:33.350482Z,2026-08-17T01:17:36.739606Z,3389.124,READY,0
concurrent-20260816-181728-0277,71ffef6b-3a9d-4c4d-826e-7cf0e2d4589e,2026-08-17T01:17:33.383738Z,2026-08-17T01:17:36.805041Z,3421.303,READY,0
concurrent-20260816-181728-0278,cf27b697-5634-4c64-b76a-4e504ff2047b,2026-08-17T01:17:33.383539Z,2026-08-17T01:17:36.784059Z,3400.52,READY,0
concurrent-20260816-181728-0279,8cbb6d7d-12f5-45eb-8e29-b1005351232b,2026-08-17T01:17:33.415366Z,2026-08-17T01:17:36.826526Z,3411.16,READY,0
concurrent-20260816-181728-0280,414faa32-1a9d-4d3a-b8ec-81cc257b5013,2026-08-17T01:17:33.41546Z,2026-08-17T01:17:36.849172Z,3433.712,READY,0
concurrent-20260816-181728-0282,a9366f74-de0e-47cb-8445-12fc77c9a19c,2026-08-17T01:17:33.447266Z,2026-08-17T01:17:36.894022Z,3446.756,READY,0
concurrent-20260816-181728-0281,cfe187b9-6ff2-404e-998c-ec85ac76da62,2026-08-17T01:17:33.447227Z,2026-08-17T01:17:36.871869Z,3424.642,READY,0
concurrent-20260816-181728-0283,bb73a0e5-05c4-4e5e-b22c-ef8596474779,2026-08-17T01:17:33.4792Z,2026-08-17T01:17:36.93899Z,3459.79,READY,0
concurrent-20260816-181728-0284,fa458337-47a2-4579-9607-812cfc89a461,2026-08-17T01:17:33.4792Z,2026-08-17T01:17:36.916304Z,3437.104,READY,0
concurrent-20260816-181728-0285,8fe837f8-538c-416d-aa3e-9737c6effd9f,2026-08-17T01:17:33.511946Z,2026-08-17T01:17:36.962211Z,3450.265,READY,0
concurrent-20260816-181728-0286,f18b55dc-75c9-416e-88a7-764967ed4ff7,2026-08-17T01:17:33.511946Z,2026-08-17T01:17:36.986731Z,3474.785,READY,0
concurrent-20260816-181728-0287,d535e8a1-f7e3-43bf-a129-50d5e76fd895,2026-08-17T01:17:33.546049Z,2026-08-17T01:17:37.012544Z,3466.495,READY,0
concurrent-20260816-181728-0288,f9f1dc5f-1c36-41b1-8a48-ad4f69c2c847,2026-08-17T01:17:33.547113Z,2026-08-17T01:17:37.03831Z,3491.197,READY,0
concurrent-20260816-181728-0289,49761efb-b221-4157-adb2-0e3ba2b46f6d,2026-08-17T01:17:33.579476Z,2026-08-17T01:17:37.089121Z,3509.645,READY,0
concurrent-20260816-181728-0290,adcb590f-37ff-42c0-b25b-0741f63d9fdb,2026-08-17T01:17:33.579476Z,2026-08-17T01:17:37.064392Z,3484.916,READY,0
concurrent-20260816-181728-0291,a72665d0-d44e-4cfd-a861-031d03970776,2026-08-17T01:17:33.61223Z,2026-08-17T01:17:37.133977Z,3521.747,READY,0
concurrent-20260816-181728-0292,ea54ebea-2012-436b-9aa7-b4e474100ddf,2026-08-17T01:17:33.61223Z,2026-08-17T01:17:37.111437Z,3499.207,READY,0
concurrent-20260816-181728-0293,699974f2-c79a-4a89-b475-b004012c443f,2026-08-17T01:17:33.644437Z,2026-08-17T01:17:37.181276Z,3536.839,READY,0
concurrent-20260816-181728-0294,fa946cb5-454a-440c-aa31-c9523ea619ca,2026-08-17T01:17:33.644437Z,2026-08-17T01:17:37.157308Z,3512.871,READY,0
concurrent-20260816-181728-0295,92a9f58b-b445-43fb-a2cc-40d9afa5c9e7,2026-08-17T01:17:33.676764Z,2026-08-17T01:17:37.205248Z,3528.484,READY,0
concurrent-20260816-181728-0296,e7bb694e-a808-4d50-804f-97b30f066fa1,2026-08-17T01:17:33.676786Z,2026-08-17T01:17:37.229573Z,3552.787,READY,0
concurrent-20260816-181728-0298,b3987ca6-6e49-469a-8a78-f6879db000d5,2026-08-17T01:17:33.710485Z,2026-08-17T01:17:37.253229Z,3542.744,READY,0
concurrent-20260816-181728-0297,ac5f8c9f-ae72-46c0-8e83-de0a51759d4f,2026-08-17T01:17:33.710484Z,2026-08-17T01:17:37.277743Z,3567.259,READY,0
concurrent-20260816-181728-0300,1580b600-29a2-4fd4-86b3-67cd6073265c,2026-08-17T01:17:33.746212Z,2026-08-17T01:17:37.327892Z,3581.68,READY,0
concurrent-20260816-181728-0299,26537adb-1fc7-42f1-8e1f-76006b76741b,2026-08-17T01:17:33.746322Z,2026-08-17T01:17:37.302992Z,3556.67,READY,0
concurrent-20260816-181728-0302,47d6190c-97ca-4161-b886-6cda4530ef06,2026-08-17T01:17:33.778224Z,2026-08-17T01:17:37.379682Z,3601.458,READY,0
concurrent-20260816-181728-0301,55dc9fa7-f39e-47e3-8c1b-08e9df306ea3,2026-08-17T01:17:33.778224Z,2026-08-17T01:17:37.352714Z,3574.49,READY,0
concurrent-20260816-181728-0304,764bdd86-3bb0-4860-ab8c-fb77fbb874df,2026-08-17T01:17:33.809958Z,2026-08-17T01:17:37.433538Z,3623.58,READY,0
concurrent-20260816-181728-0303,14be8261-0a8e-432e-a366-8c99931ee872,2026-08-17T01:17:33.809958Z,2026-08-17T01:17:37.406139Z,3596.181,READY,0
concurrent-20260816-181728-0306,c85cf945-5fc7-4a5c-a5b4-3f3be70a9dbb,2026-08-17T01:17:33.841957Z,2026-08-17T01:17:37.460177Z,3618.22,READY,0
concurrent-20260816-181728-0305,36af2630-837d-4e94-9ad8-d63b3f368025,2026-08-17T01:17:33.841957Z,2026-08-17T01:17:37.48812Z,3646.163,READY,0
concurrent-20260816-181728-0308,40a4de8c-32aa-4f1c-a77f-c85b2525ec34,2026-08-17T01:17:33.893427Z,2026-08-17T01:17:37.543386Z,3649.959,READY,0
concurrent-20260816-181728-0307,1a2e63ba-539c-4e5c-9fb6-30a0a49bae54,2026-08-17T01:17:33.893427Z,2026-08-17T01:17:37.51595Z,3622.523,READY,0
concurrent-20260816-181728-0309,f9587589-2a3b-4f87-aa49-75f836dc45e4,2026-08-17T01:17:33.930465Z,2026-08-17T01:17:37.570105Z,3639.64,READY,0
concurrent-20260816-181728-0310,0cbd17ba-e110-4be4-ae62-7c4fe87e4171,2026-08-17T01:17:33.930511Z,2026-08-17T01:17:37.596961Z,3666.45,READY,0
concurrent-20260816-181728-0311,fcc98fee-3adf-4d5e-bd03-f5a268904ad8,2026-08-17T01:17:33.964957Z,2026-08-17T01:17:37.624362Z,3659.405,READY,0
concurrent-20260816-181728-0312,0342cde4-a33f-4846-b89d-d70cfad44683,2026-08-17T01:17:33.964957Z,2026-08-17T01:17:37.651535Z,3686.578,READY,0
concurrent-20260816-181728-0313,db19adcb-fc70-45c0-a997-a447197ece04,2026-08-17T01:17:33.998354Z,2026-08-17T01:17:37.686382Z,3688.028,READY,0
concurrent-20260816-181728-0314,0d8619a8-966d-488f-931e-b783b4c38011,2026-08-17T01:17:33.998355Z,2026-08-17T01:17:37.71313Z,3714.775,READY,0
concurrent-20260816-181728-0315,60fefe17-2fe8-499e-b72b-f084d4ee6871,2026-08-17T01:17:34.032018Z,2026-08-17T01:17:37.761187Z,3729.169,READY,0
concurrent-20260816-181728-0316,4b8d6af8-f67b-4272-9938-9cbeb425c61a,2026-08-17T01:17:34.032016Z,2026-08-17T01:17:37.737969Z,3705.953,READY,0
