request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-175949-0161,26930965-fee2-4ef4-af5e-0538ef11da52,2026-08-17T00:59:54.986368Z,2026-08-17T00:59:55.012626Z,26.258,READY,0
concurrent-20260816-175949-0162,18e74085-ca96-43eb-9ed2-eba9dcbf8807,2026-08-17T00:59:55.015524Z,2026-08-17T00:59:55.041984Z,26.46,READY,0
concurrent-20260816-175949-0163,b82dfc3a-2ab2-4829-ad8d-15931c977943,2026-08-17T00:59:55.044375Z,2026-08-17T00:59:55.071317Z,26.942,READY,0
concurrent-20260816-175949-0164,34140183-6087-4b8e-bcb3-236b7ff78142,2026-08-17T00:59:55.073723Z,2026-08-17T00:59:55.100225Z,26.502,READY,0
concurrent-20260816-175949-0165,83c0f786-3b16-42e2-923c-ad9ac8c0bad2,2026-08-17T00:59:55.102867Z,2026-08-17T00:59:55.128844Z,25.977,READY,0
concurrent-20260816-175949-0166,3f8450c9-6ab7-48bb-9a80-f39f21a7d594,2026-08-17T00:59:55.13247Z,2026-08-17T00:59:55.158494Z,26.024,READY,0
concurrent-20260816-175949-0167,0ce712eb-414f-45e5-a435-fffce35f69e6,2026-08-17T00:59:55.161479Z,2026-08-17T00:59:55.187853Z,26.374,READY,0
concurrent-20260816-175949-0168,5985bd98-fd21-4887-9633-3f40a4bed2f2,2026-08-17T00:59:55.190838Z,2026-08-17T00:59:55.217153Z,26.315,READY,0
concurrent-20260816-175949-0169,34a63d7e-56eb-4ceb-9909-a0f26cd539da,2026-08-17T00:59:55.220435Z,2026-08-17T00:59:55.246676Z,26.241,READY,0
concurrent-20260816-175949-0170,85c84751-2e61-431a-8fdf-7cb19530d022,2026-08-17T00:59:55.249903Z,2026-08-17T00:59:55.2757Z,25.797,READY,0
concurrent-20260816-175949-0171,dee12077-7e7a-4d35-8302-58f38eaac3f2,2026-08-17T00:59:55.277968Z,2026-08-17T00:59:55.304733Z,26.765,READY,0
concurrent-20260816-175949-0172,f400d178-5dd1-4635-87a0-4be98fb02e57,2026-08-17T00:59:55.307107Z,2026-08-17T00:59:55.333698Z,26.591,READY,0
concurrent-20260816-175949-0173,28a50932-407c-4c3f-97b5-56238f462eaf,2026-08-17T00:59:55.335999Z,2026-08-17T00:59:55.362912Z,26.913,READY,0
concurrent-20260816-175949-0174,49728605-1271-4d42-99f4-fef5b6393eb9,2026-08-17T00:59:55.365616Z,2026-08-17T00:59:55.391845Z,26.229,READY,0
concurrent-20260816-175949-0175,6e84cc79-289c-4783-be55-0068d4dfd9cf,2026-08-17T00:59:55.394392Z,2026-08-17T00:59:55.420947Z,26.555,READY,0
concurrent-20260816-175949-0176,cd2ad419-c4f0-4797-87aa-a0bb32f7e001,2026-08-17T00:59:55.423643Z,2026-08-17T00:59:55.4504Z,26.757,READY,0
concurrent-20260816-175949-0177,a4c24016-4fc0-434f-aa3e-44f843c1f8f9,2026-08-17T00:59:55.453276Z,2026-08-17T00:59:55.479694Z,26.418,READY,0
concurrent-20260816-175949-0178,4e48ac3f-0ea7-4f4d-a6b5-8634c539966f,2026-08-17T00:59:55.482711Z,2026-08-17T00:59:55.508955Z,26.244,READY,0
concurrent-20260816-175949-0179,d282ee8c-95b0-484c-9188-aa262e6f0311,2026-08-17T00:59:55.510927Z,2026-08-17T00:59:55.537205Z,26.278,READY,0
concurrent-20260816-175949-0180,02aedfd0-a15d-443d-a5fa-f20e3d2be48d,2026-08-17T00:59:55.54066Z,2026-08-17T00:59:55.564524Z,23.864,READY,0
concurrent-20260816-175949-0181,a84eee22-827c-4a26-9c11-0512c9e1921a,2026-08-17T00:59:55.569232Z,2026-08-17T00:59:55.593043Z,23.811,READY,0
concurrent-20260816-175949-0182,3db005a1-df17-4d44-8127-6d5cbf0ec475,2026-08-17T00:59:55.597664Z,2026-08-17T00:59:55.621676Z,24.012,READY,0
concurrent-20260816-175949-0183,6f1e85c4-30ca-4613-89f7-dd7892236c23,2026-08-17T00:59:55.626095Z,2026-08-17T00:59:55.650981Z,24.886,READY,0
concurrent-20260816-175949-0184,8cfc8e97-1020-415c-ab66-4a8e2cf0e335,2026-08-17T00:59:55.655463Z,2026-08-17T00:59:55.679531Z,24.068,READY,0
concurrent-20260816-175949-0185,30208880-8fda-47e3-8b81-b92128696ddd,2026-08-17T00:59:55.68386Z,2026-08-17T00:59:55.708338Z,24.478,READY,0
concurrent-20260816-175949-0186,188aeda1-a152-404e-99b3-a0628b702d21,2026-08-17T00:59:55.712996Z,2026-08-17T00:59:55.73806Z,25.064,READY,0
concurrent-20260816-175949-0187,45df8482-2f40-4280-b76c-43cc0a5ba8b9,2026-08-17T00:59:55.74136Z,2026-08-17T00:59:55.766219Z,24.859,READY,0
concurrent-20260816-175949-0188,3070859b-1d60-49b0-8065-f548f744b5f8,2026-08-17T00:59:55.772276Z,2026-08-17T00:59:55.796429Z,24.153,READY,0
concurrent-20260816-175949-0189,1570d96f-69e1-403e-9023-f472c5d8cf51,2026-08-17T00:59:55.800499Z,2026-08-17T00:59:55.825121Z,24.622,READY,0
concurrent-20260816-175949-0190,3d47a07a-09da-462f-aacd-dedd2218dced,2026-08-17T00:59:55.828932Z,2026-08-17T00:59:55.852725Z,23.793,READY,0
concurrent-20260816-175949-0191,1ba64ebc-d285-4fb1-8ead-237016d9f288,2026-08-17T00:59:55.856995Z,2026-08-17T00:59:55.881265Z,24.27,READY,0
concurrent-20260816-175949-0192,ea343321-659c-4443-980e-141f647a52e8,2026-08-17T00:59:55.885781Z,2026-08-17T00:59:55.910212Z,24.431,READY,0
concurrent-20260816-175949-0193,2f7ff629-8c89-4722-8d52-05eacf807ac1,2026-08-17T00:59:55.913546Z,2026-08-17T00:59:55.939382Z,25.836,READY,0
concurrent-20260816-175949-0194,9aaf792f-07a4-4fa7-828e-d03246cbbd6d,2026-08-17T00:59:55.942036Z,2026-08-17T00:59:55.966738Z,24.702,READY,0
concurrent-20260816-175949-0195,12bfe3de-cf28-404e-adc7-85ad24972616,2026-08-17T00:59:55.970256Z,2026-08-17T00:59:55.995507Z,25.251,READY,0
concurrent-20260816-175949-0196,37a89c0f-bca3-4cf3-a390-91eb31002ae3,2026-08-17T00:59:55.998522Z,2026-08-17T00:59:56.025065Z,26.543,READY,0
concurrent-20260816-175949-0197,ae29bfd9-b6bc-4227-b73e-8020d8c8267c,2026-08-17T00:59:56.029424Z,2026-08-17T00:59:56.055446Z,26.022,READY,0
concurrent-20260816-175949-0198,6c1ec6bb-806c-4008-80f1-d329b3fb9b39,2026-08-17T00:59:56.059949Z,2026-08-17T00:59:56.083631Z,23.682,READY,0
concurrent-20260816-175949-0199,233ca083-f557-4c99-89cd-1fde245c9b83,2026-08-17T00:59:56.088522Z,2026-08-17T00:59:56.112126Z,23.604,READY,0
concurrent-20260816-175949-0200,05648735-8253-4cb7-8b7d-bebf459745ef,2026-08-17T00:59:56.117099Z,2026-08-17T00:59:56.140526Z,23.427,READY,0
concurrent-20260816-175949-0201,2c8e4d25-5d74-4097-b9e7-32659303badd,2026-08-17T00:59:56.145333Z,2026-08-17T00:59:56.169053Z,23.72,READY,0
concurrent-20260816-175949-0202,a4bdeca8-0a60-4009-9f08-b0224ce1c0e0,2026-08-17T00:59:56.174114Z,2026-08-17T00:59:56.19801Z,23.896,READY,0
concurrent-20260816-175949-0203,2bc3c519-6c89-4150-b363-8511b60ca8de,2026-08-17T00:59:56.202112Z,2026-08-17T00:59:56.226048Z,23.936,READY,0
concurrent-20260816-175949-0204,9b9fb55b-1b7c-4beb-b1de-50337a342808,2026-08-17T00:59:56.229795Z,2026-08-17T00:59:56.25385Z,24.055,READY,0
concurrent-20260816-175949-0205,6f32e20f-5d6e-4d93-b42e-77e5b046d76b,2026-08-17T00:59:56.257715Z,2026-08-17T00:59:56.281762Z,24.047,READY,0
concurrent-20260816-175949-0206,a9882e16-7dbe-46b3-bde5-bc2f9041246d,2026-08-17T00:59:56.285681Z,2026-08-17T00:59:56.3091Z,23.419,READY,0
concurrent-20260816-175949-0207,a32a1d35-e906-4d40-925b-6e12ae2b4666,2026-08-17T00:59:56.313642Z,2026-08-17T00:59:56.338786Z,25.144,READY,0
concurrent-20260816-175949-0208,92d5244b-8dd7-44bb-a737-0511c8319f8d,2026-08-17T00:59:56.342066Z,2026-08-17T00:59:56.366249Z,24.183,READY,0
concurrent-20260816-175949-0209,44d7c98d-9653-461c-a96b-e941ce620d5c,2026-08-17T00:59:56.370155Z,2026-08-17T00:59:56.394215Z,24.06,READY,0
concurrent-20260816-175949-0210,f6455a3c-dbea-4469-aa36-c5943d90833e,2026-08-17T00:59:56.398149Z,2026-08-17T00:59:56.422698Z,24.549,READY,0
concurrent-20260816-175949-0211,55357f7b-885c-422b-87a9-2581e359e8e9,2026-08-17T00:59:56.425945Z,2026-08-17T00:59:56.449899Z,23.954,READY,0
concurrent-20260816-175949-0212,63617b6b-8706-43e5-bda9-50fff4e3bf84,2026-08-17T00:59:56.454044Z,2026-08-17T00:59:56.478334Z,24.29,READY,0
concurrent-20260816-175949-0213,bbc410e5-a894-4224-b8e5-836363f8ebb2,2026-08-17T00:59:56.482207Z,2026-08-17T00:59:56.50613Z,23.923,READY,0
concurrent-20260816-175949-0214,2c4f9c28-b0db-46a8-90c0-33d2c3c8511c,2026-08-17T00:59:56.509924Z,2026-08-17T00:59:56.534746Z,24.822,READY,0
concurrent-20260816-175949-0215,74485c9f-0093-43e4-9754-7d51326a0844,2026-08-17T00:59:56.53826Z,2026-08-17T00:59:56.563317Z,25.057,READY,0
concurrent-20260816-175949-0216,284c79b9-999f-4ddf-b42d-433029de9c55,2026-08-17T00:59:56.566587Z,2026-08-17T00:59:56.586828Z,20.241,READY,0
concurrent-20260816-175949-0217,27eb58c7-bee4-4a8b-9fad-a77de0cf0ad7,2026-08-17T00:59:56.595037Z,2026-08-17T00:59:56.615603Z,20.566,READY,0
concurrent-20260816-175949-0218,c45e8f46-e827-4e02-a9a2-ab39ffaec98b,2026-08-17T00:59:56.623644Z,2026-08-17T00:59:56.643935Z,20.291,READY,0
concurrent-20260816-175949-0219,d9415484-a0d8-49b2-bd64-43dee9ef3d65,2026-08-17T00:59:56.651587Z,2026-08-17T00:59:56.673467Z,21.88,READY,0
concurrent-20260816-175949-0220,7fa22496-5551-4a8d-8760-7dd562ed132f,2026-08-17T00:59:56.679328Z,2026-08-17T00:59:56.701074Z,21.746,READY,0
concurrent-20260816-175949-0221,0aee34c4-852e-4068-a289-afde536e01f3,2026-08-17T00:59:56.70774Z,2026-08-17T00:59:56.73Z,22.26,READY,0
concurrent-20260816-175949-0222,d1aea3f5-aa64-4370-9801-7baa10bf79c9,2026-08-17T00:59:56.735836Z,2026-08-17T00:59:56.757969Z,22.133,READY,0
concurrent-20260816-175949-0223,a26afb9f-37b7-470c-b810-c20d52ca84a2,2026-08-17T00:59:56.764509Z,2026-08-17T00:59:56.787984Z,23.475,READY,0
concurrent-20260816-175949-0224,d3137362-d3ed-4893-86b0-52a1102c0a1b,2026-08-17T00:59:56.792941Z,2026-08-17T00:59:56.817731Z,24.79,READY,0
concurrent-20260816-175949-0225,9d13d63b-0821-47b8-bd73-f57937c1a93a,2026-08-17T00:59:56.821264Z,2026-08-17T00:59:56.846109Z,24.845,READY,0
concurrent-20260816-175949-0226,355be37a-a350-479c-bb5d-25f553ba730c,2026-08-17T00:59:56.849873Z,2026-08-17T00:59:56.875062Z,25.189,READY,0
concurrent-20260816-175949-0227,ef083ff3-bd81-49d1-8066-f866b95a5292,2026-08-17T00:59:56.8773Z,2026-08-17T00:59:56.903019Z,25.719,READY,0
concurrent-20260816-175949-0228,4f745812-5a69-4ef7-a45e-2659898630f7,2026-08-17T00:59:56.906536Z,2026-08-17T00:59:56.932488Z,25.952,READY,0
concurrent-20260816-175949-0229,7e5d1d77-e566-4b31-9693-c52dbb4338b5,2026-08-17T00:59:56.935086Z,2026-08-17T00:59:56.961973Z,26.887,READY,0
concurrent-20260816-175949-0230,728720fc-9b4f-4524-a736-8a16b83bb1d1,2026-08-17T00:59:56.964759Z,2026-08-17T00:59:56.990376Z,25.617,READY,0
concurrent-20260816-175949-0231,20a1f30c-4518-49b7-a822-003ef91d61d0,2026-08-17T00:59:56.993295Z,2026-08-17T00:59:57.020294Z,26.999,READY,0
concurrent-20260816-175949-0232,e487db3e-ddb6-418c-a9fd-72abe72d02ed,2026-08-17T00:59:57.023784Z,2026-08-17T00:59:57.050192Z,26.408,READY,0
concurrent-20260816-175949-0233,1d778023-1e33-4767-8c2b-c3422f3deafe,2026-08-17T00:59:57.052832Z,2026-08-17T00:59:57.080068Z,27.236,READY,0
concurrent-20260816-175949-0234,7c2cc95b-d520-454c-93bd-27ab28c031a5,2026-08-17T00:59:57.08276Z,2026-08-17T00:59:57.108706Z,25.946,READY,0
concurrent-20260816-175949-0235,c87fc70e-7587-4f38-a10a-430ee0effaed,2026-08-17T00:59:57.115404Z,2026-08-17T00:59:57.141131Z,25.727,READY,0
concurrent-20260816-175949-0236,fe34fbbd-5c22-455f-97b5-03057fed9046,2026-08-17T00:59:57.143892Z,2026-08-17T00:59:57.170717Z,26.825,READY,0
concurrent-20260816-175949-0237,d54ee493-c963-4e1b-a4e1-dc96d564dba5,2026-08-17T00:59:57.173542Z,2026-08-17T00:59:57.200084Z,26.542,READY,0
concurrent-20260816-175949-0238,26cef484-37c3-44b5-a8c4-2b9d5cf00d8b,2026-08-17T00:59:57.202513Z,2026-08-17T00:59:57.228198Z,25.685,READY,0
concurrent-20260816-175949-0239,5da82ab4-2362-4759-aa8b-78b347cef3fa,2026-08-17T00:59:57.231048Z,2026-08-17T00:59:57.257575Z,26.527,READY,0
concurrent-20260816-175949-0240,394574bf-8e2e-4a15-a528-4a19b4169c52,2026-08-17T00:59:57.259903Z,2026-08-17T00:59:57.287332Z,27.429,READY,0
concurrent-20260816-175949-0241,d737cfc1-a857-44ea-be43-e3ed8452ff7d,2026-08-17T00:59:57.289214Z,2026-08-17T00:59:57.323757Z,34.543,READY,0
concurrent-20260816-175949-0242,0124d070-f935-46b9-9283-6d5fcf8f8eb7,2026-08-17T00:59:57.318845Z,2026-08-17T00:59:57.349924Z,31.079,READY,0
concurrent-20260816-175949-0243,c3c5080b-7a35-45e5-8183-3c74d61738d1,2026-08-17T00:59:57.348447Z,2026-08-17T00:59:57.376338Z,27.891,READY,0
concurrent-20260816-175949-0244,f2963f5d-83aa-4e92-9342-445dabaa015b,2026-08-17T00:59:57.377308Z,2026-08-17T00:59:57.403659Z,26.351,READY,0
concurrent-20260816-175949-0245,7172da23-34a2-4bb6-adb9-ce227f1cd013,2026-08-17T00:59:57.406033Z,2026-08-17T00:59:57.43237Z,26.337,READY,0
concurrent-20260816-175949-0246,aa8a667a-5cac-4791-989d-b56d68a5414a,2026-08-17T00:59:57.435228Z,2026-08-17T00:59:57.46197Z,26.742,READY,0
concurrent-20260816-175949-0247,651af7ec-3254-46e8-a7fc-c163269d67d9,2026-08-17T00:59:57.464812Z,2026-08-17T00:59:57.491215Z,26.403,READY,0
concurrent-20260816-175949-0248,ec7ed68b-6d51-4ddd-b9d9-1eeff3f37a49,2026-08-17T00:59:57.493956Z,2026-08-17T00:59:57.52031Z,26.354,READY,0
concurrent-20260816-175949-0249,3221ec2f-5102-44e7-9806-5464df152e75,2026-08-17T00:59:57.523163Z,2026-08-17T00:59:57.549886Z,26.723,READY,0
concurrent-20260816-175949-0250,28276d84-7a76-40ef-9b24-43f74790f650,2026-08-17T00:59:57.551838Z,2026-08-17T00:59:57.578865Z,27.027,READY,0
concurrent-20260816-175949-0251,0f308881-daa2-4bd7-a1d1-60c5a5c5ed45,2026-08-17T00:59:57.581278Z,2026-08-17T00:59:57.607481Z,26.203,READY,0
concurrent-20260816-175949-0252,46aeb2cf-9daa-4848-9da4-ca2af5371800,2026-08-17T00:59:57.609659Z,2026-08-17T00:59:57.636686Z,27.027,READY,0
concurrent-20260816-175949-0253,a30e8775-1b4b-4fb0-9898-4ac2852ca92d,2026-08-17T00:59:57.638764Z,2026-08-17T00:59:57.664817Z,26.053,READY,0
concurrent-20260816-175949-0254,a12759ab-38b7-4e5c-bea9-9b99da82c4d8,2026-08-17T00:59:57.667443Z,2026-08-17T00:59:57.694169Z,26.726,READY,0
concurrent-20260816-175949-0255,5dc68872-dbc4-48c2-9ba2-18e7b82c9f85,2026-08-17T00:59:57.697112Z,2026-08-17T00:59:57.724054Z,26.942,READY,0
concurrent-20260816-175949-0256,7cc45fc6-f53f-40e9-9250-ac22064d31b6,2026-08-17T00:59:57.726123Z,2026-08-17T00:59:57.752771Z,26.648,READY,0
concurrent-20260816-175949-0257,213ff991-34d9-474c-8005-ef78bac32145,2026-08-17T00:59:57.755379Z,2026-08-17T00:59:57.781127Z,25.748,READY,0
concurrent-20260816-175949-0258,6dcb38a6-b18c-487a-b523-9854f1962aa2,2026-08-17T00:59:57.784549Z,2026-08-17T00:59:57.810703Z,26.154,READY,0
concurrent-20260816-175949-0259,ba2a0b5f-e3ae-4a14-8e72-5234025a5d84,2026-08-17T00:59:57.81354Z,2026-08-17T00:59:57.840337Z,26.797,READY,0
concurrent-20260816-175949-0260,1b6f9af4-39e2-4598-89b0-36d6b3ed302f,2026-08-17T00:59:57.843364Z,2026-08-17T00:59:57.86925Z,25.886,READY,0
concurrent-20260816-175949-0261,b9ae5be1-7787-4923-b490-40f7407c4aaa,2026-08-17T00:59:57.872434Z,2026-08-17T00:59:57.899005Z,26.571,READY,0
concurrent-20260816-175949-0262,95e11936-e9a3-4a62-bcc5-5c30f3ec5621,2026-08-17T00:59:57.901745Z,2026-08-17T00:59:57.928554Z,26.809,READY,0
concurrent-20260816-175949-0263,15b5dacc-77e4-445a-86b7-dcfdac5e2a6a,2026-08-17T00:59:57.930944Z,2026-08-17T00:59:57.957339Z,26.395,READY,0
concurrent-20260816-175949-0264,26628162-e951-4a37-8bbe-47bdc84f991b,2026-08-17T00:59:57.960585Z,2026-08-17T00:59:57.987793Z,27.208,READY,0
concurrent-20260816-175949-0265,8d7ab7fa-50f8-401a-a7e2-87f92d4f01a0,2026-08-17T00:59:57.989645Z,2026-08-17T00:59:58.016326Z,26.681,READY,0
concurrent-20260816-175949-0266,32ccfc9e-ab01-48d6-a150-5354ca16cbb3,2026-08-17T00:59:58.018878Z,2026-08-17T00:59:58.046049Z,27.171,READY,0
concurrent-20260816-175949-0267,7adc834b-ec5f-4b8a-a5e6-5209fffb5d21,2026-08-17T00:59:58.048897Z,2026-08-17T00:59:58.075602Z,26.705,READY,0
concurrent-20260816-175949-0268,d2558a5e-4faf-4830-87af-4e34b685d20d,2026-08-17T00:59:58.07777Z,2026-08-17T00:59:58.104258Z,26.488,READY,0
concurrent-20260816-175949-0269,0b0198d1-ad52-4dd4-b14c-21a11a0f7e91,2026-08-17T00:59:58.108714Z,2026-08-17T00:59:58.132393Z,23.679,READY,0
concurrent-20260816-175949-0270,56975f8d-87ac-474c-9f9b-1d6e79d41fdb,2026-08-17T00:59:58.136989Z,2026-08-17T00:59:58.160451Z,23.462,READY,0
concurrent-20260816-175949-0271,9549604f-c726-4269-991a-38fd01386fab,2026-08-17T00:59:58.165396Z,2026-08-17T00:59:58.189512Z,24.116,READY,0
concurrent-20260816-175949-0272,d6c444fa-7daf-4145-ba7c-041499fa8bfb,2026-08-17T00:59:58.194575Z,2026-08-17T00:59:58.218815Z,24.24,READY,0
concurrent-20260816-175949-0273,a6f2b167-c1e1-4b79-bfcb-c38caa955ec1,2026-08-17T00:59:58.222897Z,2026-08-17T00:59:58.247395Z,24.498,READY,0
concurrent-20260816-175949-0274,e9765664-00e8-4e5d-9709-2dfe97cb91e6,2026-08-17T00:59:58.251237Z,2026-08-17T00:59:58.27552Z,24.283,READY,0
concurrent-20260816-175949-0275,2c790fc6-40c1-4ede-82f5-e615feef3dec,2026-08-17T00:59:58.279791Z,2026-08-17T00:59:58.304015Z,24.224,READY,0
concurrent-20260816-175949-0276,9ee4dfcd-f3c7-4b5d-ac13-6730ce88785d,2026-08-17T00:59:58.308045Z,2026-08-17T00:59:58.332269Z,24.224,READY,0
concurrent-20260816-175949-0277,fdbd9c89-6d66-4f80-a748-e32c1a29a243,2026-08-17T00:59:58.335951Z,2026-08-17T00:59:58.360918Z,24.967,READY,0
concurrent-20260816-175949-0278,4b2429f8-e48e-4d40-9bd9-770e6c631db8,2026-08-17T00:59:58.364476Z,2026-08-17T00:59:58.388997Z,24.521,READY,0
concurrent-20260816-175949-0279,3be7d03a-d995-4aec-91bf-3a11cc33ef53,2026-08-17T00:59:58.3928Z,2026-08-17T00:59:58.417149Z,24.349,READY,0
concurrent-20260816-175949-0280,ca4c94bc-4c73-4fe4-b4e0-d4eff1a4fa5f,2026-08-17T00:59:58.420845Z,2026-08-17T00:59:58.445327Z,24.482,READY,0
concurrent-20260816-175949-0281,2da7da64-520f-4267-814a-08f9b49672ac,2026-08-17T00:59:58.449477Z,2026-08-17T00:59:58.474104Z,24.627,READY,0
concurrent-20260816-175949-0282,82296373-a0a7-4182-9fd5-65cdecb24a1a,2026-08-17T00:59:58.477439Z,2026-08-17T00:59:58.501933Z,24.494,READY,0
concurrent-20260816-175949-0283,691627f6-3364-4e3e-afc5-f84300b7362b,2026-08-17T00:59:58.50569Z,2026-08-17T00:59:58.529905Z,24.215,READY,0
concurrent-20260816-175949-0284,c4166f3a-0a03-4049-8ecc-e07313abcf9c,2026-08-17T00:59:58.533989Z,2026-08-17T00:59:58.553671Z,19.682,READY,0
concurrent-20260816-175949-0285,0a061173-f66b-4584-9cff-c572c71ca1f6,2026-08-17T00:59:58.562312Z,2026-08-17T00:59:58.582731Z,20.419,READY,0
concurrent-20260816-175949-0286,b2dd3acb-a766-4285-99ba-577b8b1df7b0,2026-08-17T00:59:58.590545Z,2026-08-17T00:59:58.611245Z,20.7,READY,0
concurrent-20260816-175949-0287,4bf7245f-2987-4448-a7e8-c06d4d2d2899,2026-08-17T00:59:58.618273Z,2026-08-17T00:59:58.64045Z,22.177,READY,0
concurrent-20260816-175949-0288,fb6fddc1-4669-44dd-ae1d-2c1e12a1b0d2,2026-08-17T00:59:58.646365Z,2026-08-17T00:59:58.667868Z,21.503,READY,0
concurrent-20260816-175949-0289,191f569d-938a-42c5-95a5-f3d04e0cf47b,2026-08-17T00:59:58.67408Z,2026-08-17T00:59:58.696986Z,22.906,READY,0
concurrent-20260816-175949-0290,6d2477bb-5970-4e45-a60b-ab428e84fa62,2026-08-17T00:59:58.702243Z,2026-08-17T00:59:58.726131Z,23.888,READY,0
concurrent-20260816-175949-0291,835d517e-4886-421c-aa1f-375ce054d853,2026-08-17T00:59:58.730657Z,2026-08-17T00:59:58.753765Z,23.108,READY,0
concurrent-20260816-175949-0292,5b0669af-675f-4361-95f0-daa5b65912e3,2026-08-17T00:59:58.758819Z,2026-08-17T00:59:58.782273Z,23.454,READY,0
concurrent-20260816-175949-0293,a1c5530f-5e0b-4d90-97b9-dd107ed6eeaf,2026-08-17T00:59:58.786438Z,2026-08-17T00:59:58.812926Z,26.488,READY,0
concurrent-20260816-175949-0294,addc728c-5646-4d4f-9ec2-144799ccfbdd,2026-08-17T00:59:58.816261Z,2026-08-17T00:59:58.842885Z,26.624,READY,0
concurrent-20260816-175949-0295,e91e0610-d619-4e1e-ba87-c46a588db25f,2026-08-17T00:59:58.847642Z,2026-08-17T00:59:58.873788Z,26.146,READY,0
concurrent-20260816-175949-0296,4ff48828-9f5d-4b6a-9593-34bedcbb7042,2026-08-17T00:59:58.876323Z,2026-08-17T00:59:58.902271Z,25.948,READY,0
concurrent-20260816-175949-0297,73a62bcd-3cec-4bd8-9d18-d733649c7b27,2026-08-17T00:59:58.90484Z,2026-08-17T00:59:58.931633Z,26.793,READY,0
concurrent-20260816-175949-0298,89778b5c-135e-4c83-b322-d2d4b8e3ce85,2026-08-17T00:59:58.934019Z,2026-08-17T00:59:58.959749Z,25.73,READY,0
concurrent-20260816-175949-0299,d788340c-ade9-4100-b584-f2fe58c8c4bd,2026-08-17T00:59:58.963258Z,2026-08-17T00:59:58.989627Z,26.369,READY,0
concurrent-20260816-175949-0300,ef4c94f4-c09f-4c13-a330-972248111108,2026-08-17T00:59:58.992274Z,2026-08-17T00:59:59.018474Z,26.2,READY,0
concurrent-20260816-175949-0301,daa78915-ae39-468c-9f31-4f96dc1a63c3,2026-08-17T00:59:59.020681Z,2026-08-17T00:59:59.046835Z,26.154,READY,0
concurrent-20260816-175949-0302,83c63bc7-5fa3-4e7f-8a41-908286f66edf,2026-08-17T00:59:59.049774Z,2026-08-17T00:59:59.075723Z,25.949,READY,0
concurrent-20260816-175949-0303,a3746806-3634-4861-91f9-b9ae0ebe50f8,2026-08-17T00:59:59.078741Z,2026-08-17T00:59:59.105929Z,27.188,READY,0
concurrent-20260816-175949-0304,8cb58fdd-13d3-4451-a8aa-887c84985e05,2026-08-17T00:59:59.108331Z,2026-08-17T00:59:59.134199Z,25.868,READY,0
concurrent-20260816-175949-0305,e672633f-1d68-4c2e-8f92-79a90682cd35,2026-08-17T00:59:59.137302Z,2026-08-17T00:59:59.16378Z,26.478,READY,0
concurrent-20260816-175949-0306,516bb1bb-07ac-4b6a-a669-40cd3c359916,2026-08-17T00:59:59.166934Z,2026-08-17T00:59:59.193038Z,26.104,READY,0
concurrent-20260816-175949-0307,c84e249d-df0f-42ad-a894-c8365216fa53,2026-08-17T00:59:59.195579Z,2026-08-17T00:59:59.22256Z,26.981,READY,0
concurrent-20260816-175949-0308,6989ea77-c3ba-4fe5-9f43-22823547e909,2026-08-17T00:59:59.22498Z,2026-08-17T00:59:59.251373Z,26.393,READY,0
concurrent-20260816-175949-0309,74e7f009-4037-4c2f-9c46-38426e8b246c,2026-08-17T00:59:59.25444Z,2026-08-17T00:59:59.280434Z,25.994,READY,0
concurrent-20260816-175949-0310,10ade674-6962-4abb-b04c-b30f9c391107,2026-08-17T00:59:59.283001Z,2026-08-17T00:59:59.309439Z,26.438,READY,0
concurrent-20260816-175949-0311,57e30f72-9f1b-4de2-8a67-4f8f568755a7,2026-08-17T00:59:59.312412Z,2026-08-17T00:59:59.338978Z,26.566,READY,0
concurrent-20260816-175949-0312,31baa444-de99-41ef-8ede-c3a5c1282856,2026-08-17T00:59:59.341565Z,2026-08-17T00:59:59.368144Z,26.579,READY,0
concurrent-20260816-175949-0313,444992c0-5b18-4da7-a983-c633832cbcc4,2026-08-17T00:59:59.371066Z,2026-08-17T00:59:59.397995Z,26.929,READY,0
concurrent-20260816-175949-0314,1626e74c-5334-4d55-bfe1-387eb6ef72e1,2026-08-17T00:59:59.400528Z,2026-08-17T00:59:59.426418Z,25.89,READY,0
concurrent-20260816-175949-0315,6cd6fbc5-f3b3-4cc6-88a3-afebe1f39d30,2026-08-17T00:59:59.429412Z,2026-08-17T00:59:59.45554Z,26.128,READY,0
concurrent-20260816-175949-0316,89ec6efa-a4cd-49e0-bf78-ebc249a8a183,2026-08-17T00:59:59.45796Z,2026-08-17T00:59:59.484415Z,26.455,READY,0
concurrent-20260816-175949-0317,7d48b1b4-86f6-4bf0-841b-1b45fb51c5b8,2026-08-17T00:59:59.486522Z,2026-08-17T00:59:59.512703Z,26.181,READY,0
concurrent-20260816-175949-0318,2643542b-7371-4349-ab11-3eea0336749f,2026-08-17T00:59:59.515671Z,2026-08-17T00:59:59.542152Z,26.481,READY,0
concurrent-20260816-175949-0319,810e2231-e426-46c5-9e79-bdda3ced3a2a,2026-08-17T00:59:59.544592Z,2026-08-17T00:59:59.571314Z,26.722,READY,0
concurrent-20260816-175949-0320,7adff7ad-d9b2-4b49-90b8-518ba5800dc0,2026-08-17T00:59:59.573755Z,2026-08-17T00:59:59.600304Z,26.549,READY,0
